#interp_lag_test 16384 -i19
#$Id: interp_lag_test.c,v 1.1 2016/06/02 05:40:00 avi Exp $
128.869995 -0.989383 -1.298689
128.879990 -0.984919 -1.296142
128.889999 -0.980406 -1.293582
128.899994 -0.975843 -1.291021
128.910004 -0.971244 -1.288462
128.919998 -0.966607 -1.285900
128.929993 -0.961920 -1.283346
128.940002 -0.957185 -1.280783
128.949997 -0.952404 -1.278232
128.959991 -0.947574 -1.275685
128.970001 -0.942686 -1.273143
128.979996 -0.937740 -1.270594
128.989990 -0.932745 -1.268028
129.000000 -0.927713 -1.265448
129.009995 -0.922651 -1.262880
129.020004 -0.917558 -1.260335
129.029999 -0.912433 -1.257801
129.039993 -0.907275 -1.255265
129.050003 -0.902092 -1.252725
129.059998 -0.896908 -1.250183
129.069992 -0.891697 -1.247638
129.080002 -0.886477 -1.245090
129.089996 -0.881270 -1.242526
129.099991 -0.876069 -1.239948
129.110001 -0.870871 -1.237351
129.119995 -0.865666 -1.234738
129.129990 -0.860452 -1.232094
129.139999 -0.855213 -1.229428
129.149994 -0.849949 -1.226753
129.160004 -0.844657 -1.224063
129.169998 -0.839321 -1.221355
129.179993 -0.833936 -1.218630
129.190002 -0.828475 -1.215891
129.199997 -0.822949 -1.213137
129.209991 -0.817357 -1.210360
129.220001 -0.811719 -1.207563
129.229996 -0.806023 -1.204750
129.239990 -0.800282 -1.201915
129.250000 -0.794498 -1.199070
129.259995 -0.788669 -1.196209
129.270004 -0.782816 -1.193341
129.279999 -0.776944 -1.190467
129.289993 -0.771043 -1.187599
129.300003 -0.765119 -1.184721
129.309998 -0.759161 -1.181825
129.319992 -0.753167 -1.178919
129.330002 -0.747146 -1.176011
129.339996 -0.741095 -1.173116
129.349991 -0.735014 -1.170226
129.360001 -0.728894 -1.167338
129.369995 -0.722732 -1.164451
129.379990 -0.716525 -1.161560
129.389999 -0.710278 -1.158684
129.399994 -0.704001 -1.155802
129.410004 -0.697692 -1.152916
129.419998 -0.691343 -1.150037
129.429993 -0.684966 -1.147169
129.440002 -0.678568 -1.144298
129.449997 -0.672161 -1.141419
129.459991 -0.665747 -1.138546
129.470001 -0.659333 -1.135672
129.479996 -0.652917 -1.132788
129.489990 -0.646494 -1.129880
129.500000 -0.640063 -1.126947
129.509995 -0.633629 -1.123981
129.520004 -0.627192 -1.120979
129.529999 -0.620763 -1.117949
129.539993 -0.614335 -1.114871
129.550003 -0.607912 -1.111750
129.559998 -0.601500 -1.108584
129.569992 -0.595078 -1.105369
129.580002 -0.588662 -1.102100
129.589996 -0.582250 -1.098804
129.599991 -0.575827 -1.095466
129.610001 -0.569408 -1.092070
129.619995 -0.562998 -1.088616
129.629990 -0.556601 -1.085116
129.639999 -0.550214 -1.081583
129.649994 -0.543850 -1.078018
129.660004 -0.537504 -1.074425
129.669998 -0.531164 -1.070790
129.679993 -0.524833 -1.067100
129.690002 -0.518524 -1.063358
129.699997 -0.512254 -1.059569
129.709991 -0.506023 -1.055738
129.720001 -0.499830 -1.051859
129.729996 -0.493671 -1.047941
129.739990 -0.487540 -1.043989
129.750000 -0.481424 -1.039993
129.759995 -0.475335 -1.035947
129.770004 -0.469276 -1.031857
129.779999 -0.463241 -1.027732
129.789993 -0.457222 -1.023588
129.800003 -0.451215 -1.019419
129.809998 -0.445227 -1.015228
129.819992 -0.439251 -1.011010
129.830002 -0.433289 -1.006769
129.839996 -0.427344 -1.002495
129.849991 -0.421426 -0.998175
129.860001 -0.415551 -0.993801
129.869995 -0.409722 -0.989383
129.879990 -0.403936 -0.984919
129.889999 -0.398177 -0.980406
129.899994 -0.392442 -0.975843
129.910004 -0.386732 -0.971244
129.919998 -0.381029 -0.966607
129.929993 -0.375319 -0.961920
129.940002 -0.369588 -0.957185
129.949997 -0.363849 -0.952404
129.959991 -0.358123 -0.947574
129.970001 -0.352411 -0.942686
129.979996 -0.346711 -0.937740
129.989990 -0.341047 -0.932745
130.000000 -0.335398 -0.927713
130.009995 -0.329751 -0.922651
130.020004 -0.324105 -0.917558
130.029999 -0.318450 -0.912433
130.039993 -0.312781 -0.907275
130.050003 -0.307121 -0.902092
130.059998 -0.301477 -0.896908
130.069992 -0.295863 -0.891697
130.080002 -0.290272 -0.886477
130.089996 -0.284689 -0.881270
130.099991 -0.279102 -0.876069
130.110001 -0.273527 -0.870871
130.119995 -0.267985 -0.865666
130.129990 -0.262469 -0.860452
130.139999 -0.256980 -0.855213
130.149994 -0.251520 -0.849949
130.160004 -0.246076 -0.844657
130.169998 -0.240656 -0.839321
130.179993 -0.235271 -0.833936
130.190002 -0.229917 -0.828475
130.199997 -0.224593 -0.822949
130.209991 -0.219318 -0.817357
130.220001 -0.214093 -0.811719
130.229996 -0.208914 -0.806023
130.239990 -0.203784 -0.800282
130.250000 -0.198707 -0.794498
130.259995 -0.193675 -0.788669
130.270004 -0.188709 -0.782816
130.279999 -0.183813 -0.776944
130.289993 -0.178978 -0.771043
130.300003 -0.174203 -0.765119
130.309998 -0.169471 -0.759161
130.319992 -0.164788 -0.753167
130.330002 -0.160153 -0.747146
130.339996 -0.155554 -0.741095
130.349991 -0.150997 -0.735014
130.360001 -0.146465 -0.728894
130.369995 -0.141961 -0.722732
130.379990 -0.137494 -0.716525
130.389999 -0.133062 -0.710278
130.399994 -0.128664 -0.704001
130.410004 -0.124296 -0.697692
130.419998 -0.119961 -0.691343
130.429993 -0.115664 -0.684966
130.440002 -0.111398 -0.678568
130.449997 -0.107169 -0.672161
130.459991 -0.102972 -0.665747
130.470001 -0.098804 -0.659333
130.479996 -0.094663 -0.652917
130.489990 -0.090542 -0.646494
130.500000 -0.086434 -0.640063
130.509995 -0.082341 -0.633629
130.520004 -0.078268 -0.627192
130.529999 -0.074222 -0.620763
130.539993 -0.070228 -0.614335
130.550003 -0.066290 -0.607912
130.559998 -0.062405 -0.601500
130.569992 -0.058578 -0.595078
130.580002 -0.054819 -0.588662
130.589996 -0.051130 -0.582250
130.599991 -0.047519 -0.575827
130.610001 -0.043978 -0.569408
130.619995 -0.040500 -0.562998
130.629990 -0.037075 -0.556601
130.639999 -0.033716 -0.550214
130.649994 -0.030409 -0.543850
130.660004 -0.027154 -0.537504
130.669998 -0.023960 -0.531164
130.679993 -0.020831 -0.524833
130.690002 -0.017752 -0.518524
130.699997 -0.014721 -0.512254
130.709991 -0.011739 -0.506023
130.720001 -0.008808 -0.499830
130.729996 -0.005930 -0.493671
130.739990 -0.003102 -0.487540
130.750000 -0.000328 -0.481424
130.759995  0.002398 -0.475335
130.770004  0.005080 -0.469276
130.779999  0.007704 -0.463241
130.789993  0.010277 -0.457222
130.800003  0.012806 -0.451215
130.809998  0.015297 -0.445227
130.819992  0.017776 -0.439251
130.830002  0.020238 -0.433289
130.839996  0.022683 -0.427344
130.849991  0.025085 -0.421426
130.860001  0.027432 -0.415551
130.869995  0.029740 -0.409722
130.879990  0.031996 -0.403936
130.889999  0.034197 -0.398177
130.899994  0.036352 -0.392442
130.910004  0.038447 -0.386732
130.919998  0.040482 -0.381029
130.929993  0.042463 -0.375319
130.940002  0.044400 -0.369588
130.949997  0.046283 -0.363849
130.959991  0.048109 -0.358123
130.970001  0.049860 -0.352411
130.979996  0.051540 -0.346711
130.989990  0.053155 -0.341047
131.000000  0.054702 -0.335398
131.009995  0.056174 -0.329751
131.020004  0.057584 -0.324105
131.029999  0.058937 -0.318450
131.039993  0.060238 -0.312781
131.050003  0.061483 -0.307121
131.059998  0.062670 -0.301477
131.069992  0.063805 -0.295863
131.080002  0.064899 -0.290272
131.089996  0.065959 -0.284689
131.099991  0.066994 -0.279102
131.110001  0.068000 -0.273527
131.119995  0.068979 -0.267985
131.129990  0.069930 -0.262469
131.139999  0.070858 -0.256980
131.149994  0.071779 -0.251520
131.160004  0.072689 -0.246076
131.169998  0.073593 -0.240656
131.179993  0.074503 -0.235271
131.190002  0.075405 -0.229917
131.199997  0.076287 -0.224593
131.209991  0.077158 -0.219318
131.220001  0.078019 -0.214093
131.229996  0.078849 -0.208914
131.239990  0.079643 -0.203784
131.250000  0.080415 -0.198707
131.259995  0.081166 -0.193675
131.270004  0.081901 -0.188709
131.279999  0.082626 -0.183813
131.289993  0.083327 -0.178978
131.300003  0.084004 -0.174203
131.309998  0.084659 -0.169471
131.319992  0.085282 -0.164788
131.330002  0.085878 -0.160153
131.339996  0.086453 -0.155554
131.349991  0.087018 -0.150997
131.360001  0.087584 -0.146465
131.369995  0.088159 -0.141961
131.379990  0.088727 -0.137494
131.389999  0.089286 -0.133062
131.399994  0.089833 -0.128664
131.410004  0.090375 -0.124296
131.419998  0.090919 -0.119961
131.429993  0.091478 -0.115664
131.440002  0.092042 -0.111398
131.449997  0.092610 -0.107169
131.459991  0.093188 -0.102972
131.470001  0.093775 -0.098804
131.479996  0.094355 -0.094663
131.489990  0.094904 -0.090542
131.500000  0.095443 -0.086434
131.509995  0.095973 -0.082341
131.520004  0.096491 -0.078268
131.529999  0.096995 -0.074222
131.539993  0.097474 -0.070228
131.550003  0.097921 -0.066290
131.559998  0.098339 -0.062405
131.569992  0.098720 -0.058578
131.580002  0.099066 -0.054819
131.589996  0.099389 -0.051130
131.599991  0.099688 -0.047519
131.610001  0.099967 -0.043978
131.619995  0.100221 -0.040500
131.629990  0.100445 -0.037075
131.639999  0.100641 -0.033716
131.649994  0.100811 -0.030409
131.660004  0.100951 -0.027154
131.669998  0.101052 -0.023960
131.679993  0.101130 -0.020831
131.690002  0.101199 -0.017752
131.699997  0.101263 -0.014721
131.709991  0.101320 -0.011739
131.720001  0.101363 -0.008808
131.729996  0.101388 -0.005930
131.739990  0.101396 -0.003102
131.750000  0.101384 -0.000328
131.759995  0.101349  0.002398
131.770004  0.101299  0.005080
131.779999  0.101221  0.007704
131.789993  0.101105  0.010277
131.800003  0.100964  0.012806
131.809998  0.100801  0.015297
131.819992  0.100614  0.017776
131.830002  0.100385  0.020238
131.839996  0.100110  0.022683
131.849991  0.099802  0.025085
131.860001  0.099447  0.027432
131.869995  0.099051  0.029740
131.879990  0.098623  0.031996
131.889999  0.098149  0.034197
131.899994  0.097640  0.036352
131.910004  0.097101  0.038447
131.919998  0.096547  0.040482
131.929993  0.095975  0.042463
131.940002  0.095383  0.044400
131.949997  0.094778  0.046283
131.959991  0.094165  0.048109
131.970001  0.093536  0.049860
131.979996  0.092890  0.051540
131.989990  0.092224  0.053155
132.000000  0.091548  0.054702
132.009995  0.090870  0.056174
132.020004  0.090185  0.057584
132.029999  0.089486  0.058937
132.039993  0.088781  0.060238
132.050003  0.088057  0.061483
132.059998  0.087302  0.062670
132.069992  0.086506  0.063805
132.080002  0.085688  0.064899
132.089996  0.084848  0.065959
132.099991  0.083970  0.066994
132.110001  0.083053  0.068000
132.119995  0.082112  0.068979
132.129990  0.081162  0.069930
132.139999  0.080207  0.070858
132.149994  0.079238  0.071779
132.160004  0.078253  0.072689
132.169998  0.077251  0.073593
132.179993  0.076237  0.074503
132.190002  0.075205  0.075405
132.199997  0.074153  0.076287
132.209991  0.073085  0.077158
132.220001  0.072004  0.078019
132.229996  0.070909  0.078849
132.239990  0.069804  0.079643
132.250000  0.068689  0.080415
132.259995  0.067560  0.081166
132.270004  0.066402  0.081901
132.279999  0.065226  0.082626
132.289993  0.064032  0.083327
132.300003  0.062827  0.084004
132.309998  0.061616  0.084659
132.319992  0.060398  0.085282
132.330002  0.059181  0.085878
132.339996  0.057971  0.086453
132.349991  0.056768  0.087018
132.360001  0.055547  0.087584
132.369995  0.054298  0.088159
132.379990  0.053014  0.088727
132.389999  0.051698  0.089286
132.399994  0.050335  0.089833
132.410004  0.048928  0.090375
132.419998  0.047484  0.090919
132.429993  0.046013  0.091478
132.440002  0.044518  0.092042
132.449997  0.043001  0.092610
132.459991  0.041453  0.093188
132.470001  0.039871  0.093775
132.479996  0.038264  0.094355
132.489990  0.036621  0.094904
132.500000  0.034945  0.095443
132.509995  0.033239  0.095973
132.520004  0.031505  0.096491
132.529999  0.029759  0.096995
132.539993  0.027997  0.097474
132.550003  0.026226  0.097921
132.559998  0.024440  0.098339
132.569992  0.022643  0.098720
132.580002  0.020838  0.099066
132.589996  0.019038  0.099389
132.599991  0.017250  0.099688
132.610001  0.015473  0.099967
132.619995  0.013713  0.100221
132.629990  0.011969  0.100445
132.639999  0.010244  0.100641
132.649994  0.008532  0.100811
132.660004  0.006818  0.100951
132.669998  0.005110  0.101052
132.679993  0.003401  0.101130
132.690002  0.001694  0.101199
132.699997 -0.000012  0.101263
132.709991 -0.001737  0.101320
132.720001 -0.003482  0.101363
132.729996 -0.005260  0.101388
132.739990 -0.007075  0.101396
132.750000 -0.008912  0.101384
132.759995 -0.010769  0.101349
132.770004 -0.012646  0.101299
132.779999 -0.014556  0.101221
132.789993 -0.016515  0.101105
132.800003 -0.018520  0.100964
132.809998 -0.020576  0.100801
132.819992 -0.022683  0.100614
132.830002 -0.024852  0.100385
132.839996 -0.027087  0.100110
132.849991 -0.029379  0.099802
132.860001 -0.031719  0.099447
132.869995 -0.034103  0.099051
132.879990 -0.036517  0.098623
132.889999 -0.038968  0.098149
132.899994 -0.041462  0.097640
132.910004 -0.044005  0.097101
132.919998 -0.046579  0.096547
132.929993 -0.049196  0.095975
132.940002 -0.051849  0.095383
132.949997 -0.054538  0.094778
132.959991 -0.057244  0.094165
132.970001 -0.059972  0.093536
132.979996 -0.062714  0.092890
132.989990 -0.065485  0.092224
133.000000 -0.068287  0.091548
133.009995 -0.071114  0.090870
133.020004 -0.073958  0.090185
133.029999 -0.076817  0.089486
133.039993 -0.079700  0.088781
133.050003 -0.082606  0.088057
133.059998 -0.085538  0.087302
133.069992 -0.088498  0.086506
133.080002 -0.091503  0.085688
133.089996 -0.094577  0.084848
133.099991 -0.097712  0.083970
133.110001 -0.100906  0.083053
133.119995 -0.104151  0.082112
133.129990 -0.107422  0.081162
133.139999 -0.110720  0.080207
133.149994 -0.114039  0.079238
133.160004 -0.117384  0.078253
133.169998 -0.120753  0.077251
133.179993 -0.124143  0.076237
133.190002 -0.127559  0.075205
133.199997 -0.131004  0.074153
133.209991 -0.134452  0.073085
133.220001 -0.137910  0.072004
133.229996 -0.141383  0.070909
133.239990 -0.144883  0.069804
133.250000 -0.148389  0.068689
133.259995 -0.151880  0.067560
133.270004 -0.155348  0.066402
133.279999 -0.158804  0.065226
133.289993 -0.162268  0.064032
133.300003 -0.165744  0.062827
133.309998 -0.169233  0.061616
133.319992 -0.172728  0.060398
133.330002 -0.176232  0.059181
133.339996 -0.179739  0.057971
133.349991 -0.183240  0.056768
133.360001 -0.186732  0.055547
133.369995 -0.190218  0.054298
133.379990 -0.193709  0.053014
133.389999 -0.197200  0.051698
133.399994 -0.200699  0.050335
133.410004 -0.204193  0.048928
133.419998 -0.207683  0.047484
133.429993 -0.211174  0.046013
133.440002 -0.214654  0.044518
133.449997 -0.218126  0.043001
133.459991 -0.221584  0.041453
133.470001 -0.225024  0.039871
133.479996 -0.228443  0.038264
133.489990 -0.231842  0.036621
133.500000 -0.235242  0.034945
133.509995 -0.238637  0.033239
133.520004 -0.242039  0.031505
133.529999 -0.245456  0.029759
133.539993 -0.248873  0.027997
133.550003 -0.252296  0.026226
133.559998 -0.255723  0.024440
133.569992 -0.259161  0.022643
133.580002 -0.262587  0.020838
133.589996 -0.265999  0.019038
133.599991 -0.269389  0.017250
133.610001 -0.272759  0.015473
133.619995 -0.276111  0.013713
133.629990 -0.279451  0.011969
133.639999 -0.282777  0.010244
133.649994 -0.286102  0.008532
133.660004 -0.289418  0.006818
133.669998 -0.292714  0.005110
133.679993 -0.296006  0.003401
133.690002 -0.299289  0.001694
133.699997 -0.302574 -0.000012
133.709991 -0.305851 -0.001737
133.720001 -0.309121 -0.003482
133.729996 -0.312383 -0.005260
133.739990 -0.315638 -0.007075
133.750000 -0.318888 -0.008912
133.759995 -0.322118 -0.010769
133.770004 -0.325325 -0.012646
133.779999 -0.328501 -0.014556
133.789993 -0.331638 -0.016515
133.800003 -0.334741 -0.018520
133.809998 -0.337834 -0.020576
133.819992 -0.340921 -0.022683
133.830002 -0.344023 -0.024852
133.839996 -0.347133 -0.027087
133.849991 -0.350250 -0.029379
133.860001 -0.353369 -0.031719
133.869995 -0.356495 -0.034103
133.879990 -0.359638 -0.036517
133.889999 -0.362803 -0.038968
133.899994 -0.365975 -0.041462
133.910004 -0.369145 -0.044005
133.919998 -0.372300 -0.046579
133.929993 -0.375439 -0.049196
133.940002 -0.378561 -0.051849
133.949997 -0.381655 -0.054538
133.959991 -0.384731 -0.057244
133.970001 -0.387799 -0.059972
133.979996 -0.390864 -0.062714
133.989990 -0.393928 -0.065485
134.000000 -0.396986 -0.068287
134.009995 -0.400044 -0.071114
134.020004 -0.403108 -0.073958
134.029999 -0.406175 -0.076817
134.039993 -0.409252 -0.079700
134.050003 -0.412350 -0.082606
134.059998 -0.415456 -0.085538
134.069992 -0.418563 -0.088498
134.080002 -0.421675 -0.091503
134.089996 -0.424778 -0.094577
134.099991 -0.427881 -0.097712
134.110001 -0.430981 -0.100906
134.119995 -0.434074 -0.104151
134.129990 -0.437151 -0.107422
134.139999 -0.440196 -0.110720
134.149994 -0.443196 -0.114039
134.160004 -0.446160 -0.117384
134.169998 -0.449092 -0.120753
134.179993 -0.451997 -0.124143
134.190002 -0.454869 -0.127559
134.199997 -0.457706 -0.131004
134.209991 -0.460515 -0.134452
134.220001 -0.463294 -0.137910
134.229996 -0.466042 -0.141383
134.239990 -0.468754 -0.144883
134.250000 -0.471418 -0.148389
134.259995 -0.474018 -0.151880
134.270004 -0.476554 -0.155348
134.279999 -0.479028 -0.158804
134.289993 -0.481452 -0.162268
134.300003 -0.483814 -0.165744
134.309998 -0.486117 -0.169233
134.319992 -0.488365 -0.172728
134.330002 -0.490560 -0.176232
134.339996 -0.492704 -0.179739
134.349991 -0.494803 -0.183240
134.360001 -0.496867 -0.186732
134.369995 -0.498897 -0.190218
134.379990 -0.500898 -0.193709
134.389999 -0.502870 -0.197200
134.399994 -0.504827 -0.200699
134.410004 -0.506772 -0.204193
134.419998 -0.508700 -0.207683
134.429993 -0.510609 -0.211174
134.440002 -0.512505 -0.214654
134.449997 -0.514376 -0.218126
134.459991 -0.516221 -0.221584
134.470001 -0.518030 -0.225024
134.479996 -0.519808 -0.228443
134.489990 -0.521534 -0.231842
134.500000 -0.523201 -0.235242
134.509995 -0.524805 -0.238637
134.520004 -0.526356 -0.242039
134.529999 -0.527865 -0.245456
134.539993 -0.529350 -0.248873
134.550003 -0.530816 -0.252296
134.559998 -0.532272 -0.255723
134.569992 -0.533714 -0.259161
134.580002 -0.535136 -0.262587
134.589996 -0.536523 -0.265999
134.599991 -0.537886 -0.269389
134.610001 -0.539218 -0.272759
134.619995 -0.540513 -0.276111
134.629990 -0.541768 -0.279451
134.639999 -0.542981 -0.282777
134.649994 -0.544167 -0.286102
134.660004 -0.545331 -0.289418
134.669998 -0.546483 -0.292714
134.679993 -0.547621 -0.296006
134.690002 -0.548747 -0.299289
134.699997 -0.549855 -0.302574
134.709991 -0.550939 -0.305851
134.720001 -0.551997 -0.309121
134.729996 -0.553012 -0.312383
134.739990 -0.554001 -0.315638
134.750000 -0.554968 -0.318888
134.759995 -0.555916 -0.322118
134.770004 -0.556854 -0.325325
134.779999 -0.557784 -0.328501
134.789993 -0.558704 -0.331638
134.800003 -0.559618 -0.334741
134.809998 -0.560513 -0.337834
134.819992 -0.561385 -0.340921
134.830002 -0.562226 -0.344023
134.839996 -0.563041 -0.347133
134.849991 -0.563848 -0.350250
134.860001 -0.564649 -0.353369
134.869995 -0.565443 -0.356495
134.879990 -0.566220 -0.359638
134.889999 -0.566979 -0.362803
134.899994 -0.567726 -0.365975
134.910004 -0.568465 -0.369145
134.919998 -0.569194 -0.372300
134.929993 -0.569907 -0.375439
134.940002 -0.570608 -0.378561
134.949997 -0.571290 -0.381655
134.959991 -0.571951 -0.384731
134.970001 -0.572593 -0.387799
134.979996 -0.573222 -0.390864
134.989990 -0.573843 -0.393928
135.000000 -0.574464 -0.396986
135.009995 -0.575078 -0.400044
135.020004 -0.575659 -0.403108
135.029999 -0.576211 -0.406175
135.039993 -0.576728 -0.409252
135.050003 -0.577231 -0.412350
135.059998 -0.577725 -0.415456
135.069992 -0.578204 -0.418563
135.080002 -0.578660 -0.421675
135.089996 -0.579091 -0.424778
135.099991 -0.579502 -0.427881
135.110001 -0.579894 -0.430981
135.119995 -0.580271 -0.434074
135.129990 -0.580640 -0.437151
135.139999 -0.580991 -0.440196
135.149994 -0.581336 -0.443196
135.160004 -0.581680 -0.446160
135.169998 -0.582036 -0.449092
135.179993 -0.582394 -0.451997
