  744.0000    0.4885   -1.5592    0.2418    0.7598    0.0381    1.3580   13.6533    0.5725    0.2309    0.4503    0.2210    0.1559    0.0147   -0.2441   -0.0362   -1.3043   -0.1105   -0.2800   -0.5209   -0.7399    2.7741    0.4875   -0.2637   -2.5105   -0.3672    0.5362   -0.1511   -0.2288    1.1556    2.3131
  745.0000    1.2327   -2.0919    0.4864    0.7534    0.0576    1.4032   13.0638    0.4486    0.1825    0.4668    0.2578    0.0162   -0.5213   -0.3289   -0.0048   -1.2486   -0.1243   -0.4093   -0.3419   -0.1255    2.7109    0.2656   -0.2217   -2.7321   -0.4285    0.3305   -0.3737   -0.2828    1.2051    2.0684
  746.0000    1.6034   -2.6456    0.6232    0.6110    0.1252    1.4342   13.5635    0.3824    0.1141    0.4371    0.2952   -0.0468   -1.0086   -0.4423    0.0391   -1.2795   -0.1328   -0.5380   -0.1315   -0.0317    2.5408   -0.0581   -0.1998   -2.9078   -0.6403    0.1301   -0.5667   -0.3657    1.4044    1.9269
  747.0000    1.5583   -2.9335    0.4868    0.2867    0.1579    1.4524   13.6557    0.3138    0.0607    0.3571    0.3752   -0.0590   -1.1841   -0.4928    0.0706   -1.2554   -0.1396   -0.6482   -0.1906   -0.3232    2.4028   -0.2623   -0.2639   -3.5488   -0.4890    0.0125   -0.7144   -0.3633    1.3058    1.9148
  748.0000    1.3975   -3.0323    0.2263   -0.1186    0.1107    1.2554   14.5095    0.3672    0.1078    0.3398    0.3835    0.1572   -0.8838   -0.4575    0.0282   -1.0358   -0.1529   -0.6926   -1.0149   -0.7975    2.0238   -0.0077   -0.2373   -3.8160   -0.4644    0.0860   -0.5734   -0.3303    1.1503    2.1265
  749.0000    0.9637   -2.8420   -0.0278   -0.4727    0.0447    1.0314   15.8316    0.4818    0.1971    0.2710    0.2954    0.2389   -0.5976   -0.4702   -0.0391   -0.8748   -0.1318   -0.6140   -2.0519   -0.7546    1.8367    0.3751   -0.1789   -3.9827   -0.4319    0.2687   -0.3451   -0.2910    0.9963    2.2826
  750.0000    0.4863   -3.0638   -0.2740   -0.6215    0.0747    0.8453   15.5550    0.5745    0.1853    0.2435    0.2150    0.2217   -0.4595   -0.4569   -0.0960   -0.8756   -0.1153   -0.5332   -2.8306   -0.7545    1.6700    0.4826   -0.1180   -4.6584   -0.2915    0.3798   -0.1800   -0.3443    0.8551    2.3894
  751.0000    0.2455   -3.3035   -0.4984   -0.6486    0.1511    0.7279   14.9239    0.6468    0.0812    0.1783    0.1823    0.0987   -0.5599   -0.4300   -0.1415   -1.0466   -0.1445   -0.6373   -3.3592   -0.6647    1.5196    0.3455   -0.1664   -5.0581   -0.0987    0.3522   -0.2799   -0.4441    0.7435    2.3920
  752.0000    0.1425   -3.5929   -0.5531   -0.5808    0.1424    0.7017   14.1532    0.7227   -0.0455    0.2181    0.2334   -0.0763   -0.6523   -0.3743   -0.1325   -1.2494   -0.1875   -0.7621   -3.5246   -0.4742    1.4663    0.1360   -0.1779   -5.4124   -0.0036    0.2468   -0.5403   -0.5544    0.7891    2.4582
  753.0000    0.2751   -3.7340   -0.6424   -0.3650    0.1054    0.5389   13.6339    0.7962   -0.0846    0.2081    0.2198   -0.1129   -0.6183   -0.2763   -0.1009   -1.3878   -0.2333   -0.7909   -4.2900   -0.3097    1.5649    0.0565   -0.0954   -5.3711    0.1206    0.1361   -0.5899   -0.5131    0.8243    2.5049
  754.0000    0.4928   -4.2381   -0.7305   -0.1594    0.0458    0.3923   14.0882    0.8482   -0.0941    0.2104    0.1758   -0.0309   -0.6128   -0.1659   -0.0325   -1.2870   -0.2242   -0.6652   -5.7181   -0.5365    1.8000    0.3992    0.0080   -5.6410    0.2966    0.0978   -0.5273   -0.4336    0.8681    2.4851
  755.0000    0.7368   -4.5640   -0.7010   -0.1483   -0.0059    0.2980   13.7205    0.8149   -0.0781    0.2583    0.1781    0.0573   -0.7539   -0.1459    0.0110   -1.1832   -0.1818   -0.4784   -7.1473   -0.7100    1.8829    0.7616    0.0654   -5.5195    0.3745    0.0929   -0.3732   -0.4201    0.8791    2.3872
  756.0000    0.6537   -5.3810   -0.7799   -0.3317   -0.0179    0.3340   12.8787    0.6883   -0.1464    0.2906    0.2165    0.1040   -0.8695   -0.1497    0.0760   -0.9516   -0.1032   -0.3804   -8.1202   -0.6582    1.7389    0.7347    0.0791   -5.6023    0.5227    0.1037   -0.3649   -0.4969    0.9840    2.2130
  757.0000    0.6677   -5.9011   -0.7116   -0.5158   -0.1212    0.3446   13.2918    0.5808   -0.1566    0.3556    0.2272    0.1383   -0.8157   -0.0741    0.1722   -0.6541   -0.0102   -0.3203   -8.8409   -0.4153    1.7317    0.7037    0.1137   -5.9714    0.5047    0.1267   -0.3392   -0.6063    1.0832    2.1227
  758.0000    0.5589   -6.0989   -0.5338   -0.4987   -0.1556    0.3581   13.5557    0.5228   -0.1462    0.4545    0.1981    0.2287   -0.4091    0.0184    0.2109   -0.3442    0.1467   -0.2021   -8.9995   -0.2012    1.7306    0.7567    0.1237   -5.6026    0.3448    0.1813   -0.2887   -0.5983    1.1109    2.1627
  759.0000    0.4246   -5.9464   -0.4183   -0.4156   -0.1188    0.4409   14.4465    0.5116   -0.1238    0.5439    0.2216    0.2946   -0.1352    0.0710    0.2208   -0.1355    0.2640    0.0155   -8.6480   -0.0964    1.7610    1.0032    0.1093   -5.2043    0.2667    0.2303   -0.2080   -0.5669    1.1321    2.1732
  760.0000    0.2255   -5.3447   -0.3819   -0.3666   -0.1113    0.4565   14.9080    0.4951   -0.0792    0.6169    0.2976    0.2787   -0.0907    0.0455    0.2028   -0.1034    0.3211    0.2091   -8.1951    0.0772    1.7694    1.2613    0.1230   -4.6573    0.2097    0.2891   -0.1558   -0.4852    0.9968    2.0262
  761.0000   -0.0132   -4.6627   -0.3449   -0.2754   -0.0843    0.3768   15.0252    0.4318   -0.0249    0.7103    0.3459    0.1474   -0.1552   -0.0157    0.1802   -0.1804    0.3064    0.2846   -7.8441    0.0457    1.7116    1.2565    0.1111   -3.9448    0.1129    0.4179   -0.0693   -0.4013    0.8453    1.8219
  762.0000   -0.3253   -4.3624   -0.2233   -0.1074   -0.0742    0.3396   14.5957    0.3354    0.0073    0.7383    0.3555   -0.0152   -0.0656   -0.0229    0.1549   -0.2864    0.2580    0.3028   -7.6478    0.0264    1.5038    1.1015    0.0895   -3.4936    0.0383    0.5690    0.0000   -0.3738    0.7687    1.6377
  763.0000   -0.2501   -4.1702   -0.0541    0.1043   -0.0626    0.2342   13.3301    0.2181    0.0575    0.7722    0.3719   -0.0670    0.1427    0.0174    0.1321   -0.2795    0.2748    0.2484   -7.5132    0.1473    1.2733    0.9693    0.0530   -3.3843   -0.0409    0.5695   -0.1261   -0.4430    0.6600    1.4875
  764.0000   -0.0984   -4.3328    0.0099    0.2371    0.0056    0.2806   12.7330    0.1421    0.1408    0.6945    0.2526   -0.0655    0.0678   -0.0289    0.0578   -0.3544    0.2475    0.1497   -7.4942    0.1702    1.0621    0.8284   -0.0455   -3.5340   -0.2079    0.4595   -0.1645   -0.5085    0.6128    1.3717
  765.0000    0.3045   -4.1523   -0.0108    0.2166    0.0714    0.2735   12.5970    0.1593    0.0995    0.6511    0.2235   -0.0110    0.0016   -0.0496    0.0334   -0.2328    0.2537    0.1211   -7.2536    0.3406    0.8865    0.4027    0.0099   -3.4913   -0.2583    0.3209   -0.2920   -0.5376    0.7000    1.3434
  766.0000    0.6481   -3.9513   -0.0859    0.0732    0.0555    0.1792   11.2917    0.2810    0.0976    0.6206    0.2722    0.0710   -0.0745   -0.0186    0.0334    0.0205    0.2572    0.1274   -6.7480    0.4433    0.8416    0.2497    0.1704   -3.4173   -0.3409    0.1989   -0.4403   -0.4588    0.6994    1.3892
  767.0000    0.6214   -3.5857   -0.1846   -0.0006   -0.0023    0.1372   11.0002    0.4315    0.1218    0.5627    0.3010    0.1246    0.0324   -0.0064    0.0508    0.2795    0.3037    0.1502   -5.8565    0.4604    0.8876    0.3249    0.2645   -3.6922   -0.3418    0.1498   -0.5213   -0.3624    0.6870    1.4822
  768.0000    0.5730   -3.2889   -0.3455   -0.0721   -0.0311    0.1707   10.8655    0.5036    0.1552    0.5213    0.3624    0.2156    0.2251   -0.0117    0.0813    0.5889    0.3851    0.1728   -5.2030    0.5092    0.9978    0.5601    0.2695   -3.9800   -0.2559    0.1692   -0.4795   -0.2802    0.6995    1.5490
  769.0000    0.7185   -3.0447   -0.3947   -0.1511   -0.0679    0.2158   10.7092    0.5199    0.1891    0.4892    0.4225    0.3466    0.4196   -0.0250    0.0924    0.6999    0.4368    0.1885   -5.2528    0.6340    1.1678    0.9681    0.2634   -4.0182   -0.1283    0.2979   -0.3985   -0.2412    0.5712    1.6294
  770.0000    0.4990   -3.0553   -0.3704   -0.1689   -0.0955    0.2089   11.5739    0.5192    0.2440    0.5821    0.5001    0.5014    0.6990    0.0449    0.1207    0.8472    0.5518    0.2505   -6.0436    0.5217    1.4332    1.3169    0.4093   -4.1271   -0.0852    0.4951   -0.1926   -0.2048    0.5705    1.6730
  771.0000    0.3336   -2.8597   -0.3190   -0.1067   -0.0454    0.2192   12.2229    0.5281    0.1943    0.6048    0.5440    0.5982    0.9280    0.1171    0.1096    0.6822    0.5800    0.1741   -6.1288    0.2826    1.5701    1.3389    0.4736   -4.0359   -0.0693    0.5818   -0.1901   -0.2694    0.5198    1.6112
  772.0000    0.1728   -2.7061   -0.2262    0.0240    0.0398    0.0800   12.4362    0.5043    0.0967    0.5928    0.5964    0.5560    0.9333    0.1082    0.0841    0.3192    0.5005    0.0341   -5.8735    0.1516    1.4988    0.9606    0.4866   -3.6298   -0.1570    0.5067   -0.1588   -0.2863    0.4582    1.4751
  773.0000    0.0430   -2.6669   -0.1691    0.1637    0.0860   -0.1113   12.9191    0.4330    0.0024    0.5209    0.5014    0.4584    0.7037    0.0521    0.0669   -0.0144    0.3618   -0.1385   -5.8950    0.0087    1.4853    0.6371    0.4658   -3.2830   -0.2611    0.3811   -0.2390   -0.2543    0.4573    1.2941
  774.0000    0.1886   -2.7050   -0.0941    0.2191    0.0983   -0.2403   13.0820    0.4007   -0.0102    0.4489    0.4437    0.3626    0.3776   -0.0174    0.0825   -0.2853    0.2677   -0.2374   -5.4161   -0.0872    1.5722    0.5245    0.4305   -3.2956   -0.2497    0.2823   -0.2575   -0.1606    0.4571    1.2486
  775.0000    0.4648   -2.7409   -0.0684    0.2597    0.0483   -0.3372   13.1285    0.4317    0.0772    0.3588    0.3725    0.3366    0.1584   -0.0727    0.0897   -0.4134    0.2042   -0.2634   -5.1546   -0.1478    1.6436    0.6078    0.3860   -3.2506   -0.2799    0.2983   -0.2727   -0.0277    0.4006    1.3273
  776.0000    0.6138   -2.8017   -0.0619    0.2668    0.0265   -0.4358   13.0148    0.4752    0.1520    0.2968    0.2848    0.3431    0.1093   -0.0809    0.0934   -0.2891    0.2308   -0.2600   -5.2479   -0.1847    1.6852    0.8249    0.3026   -3.2596   -0.3334    0.4117   -0.2283    0.0089    0.3130    1.4003
  777.0000    0.5319   -2.7909   -0.0662    0.2563    0.0084   -0.5429   13.0707    0.4532    0.1082    0.3200    0.2867    0.4066    0.2116   -0.0812    0.0998   -0.0507    0.2982   -0.2188   -5.8552   -0.0411    1.6940    0.7909    0.2761   -3.4629   -0.3522    0.4959   -0.1275   -0.0702    0.3430    1.4287
  778.0000    0.3333   -2.4063   -0.1433    0.1945   -0.0376   -0.4639   12.4184    0.3829   -0.0008    0.3153    0.2567    0.4877    0.3802   -0.0462    0.1322    0.0907    0.3266   -0.1713   -5.5244    0.1330    1.6865    0.9738    0.3125   -3.4203   -0.3707    0.5221   -0.0531   -0.1326    0.2938    1.4362
  779.0000    0.1372   -2.1591   -0.0988    0.1732   -0.0191   -0.5019   12.3476    0.3362   -0.0926    0.3139    0.2842    0.5382    0.5574   -0.0016    0.1607    0.2198    0.3504   -0.1844   -5.4219    0.5144    1.6148    0.9230    0.3233   -3.2765   -0.4562    0.5458    0.0799   -0.1608    0.3926    1.4349
  780.0000    0.2187   -1.8908   -0.0907    0.0969    0.0518   -0.4624   12.4348    0.3183   -0.0932    0.3218    0.2840    0.5110    0.6545    0.0160    0.1562    0.2260    0.3311   -0.2713   -4.8652    0.7561    1.4663    0.9394    0.2901   -3.1767   -0.4562    0.4855    0.0420   -0.1315    0.3856    1.4110
  781.0000    0.2238   -1.8028   -0.0805    0.0825    0.1002   -0.5672   12.4506    0.3262   -0.1290    0.3595    0.3048    0.4154    0.6267   -0.0039    0.1273    0.1343    0.2946   -0.3998   -4.8672    0.9727    1.2669    0.6759    0.2136   -3.0650   -0.4818    0.3590   -0.1555   -0.2120    0.3838    1.3288
  782.0000    0.0392   -1.6314   -0.0114    0.1564    0.1183   -0.6981   12.4721    0.3325   -0.1182    0.3540    0.3214    0.3040    0.5118   -0.0023    0.1092   -0.0174    0.2669   -0.3962   -4.8682    0.9646    1.1648    0.5493    0.1427   -2.9817   -0.5662    0.2684   -0.3638   -0.2156    0.3665    1.2026
  783.0000   -0.0681   -1.3000    0.0717    0.2147    0.0874   -0.7061   12.6938    0.3404   -0.0821    0.3849    0.2941    0.2379    0.4100    0.0188    0.0878   -0.0386    0.2494   -0.2897   -4.8029    0.8899    1.0187    0.4757    0.0653   -2.8793   -0.6362    0.3719   -0.3421   -0.1972    0.3580    1.1052
  784.0000   -0.0272   -0.7754    0.0221    0.2456    0.0785   -0.6489   12.9218    0.3835   -0.0571    0.3968    0.2447    0.2416    0.3870    0.0324    0.0780    0.0670    0.2578   -0.1615   -4.7198    0.7944    0.8244    0.4406   -0.0172   -2.7552   -0.5696    0.5629   -0.2265   -0.2283    0.3520    1.0590
  785.0000    0.1215   -0.2209    0.0333    0.2494    0.0592   -0.5492   13.0632    0.4206   -0.0654    0.3654    0.2246    0.2906    0.3893    0.0191    0.0831    0.2576    0.2814   -0.0847   -4.6366    0.7859    0.6106    0.2572   -0.0505   -2.5577   -0.5203    0.6632   -0.1258   -0.3121    0.3309    1.0130
  786.0000    0.3736    0.1999    0.0794    0.1741    0.0092   -0.4914   13.2638    0.4209   -0.1003    0.3426    0.1716    0.3463    0.3433   -0.0018    0.1155    0.4158    0.3138   -0.0848   -4.5982    0.8073    0.4676    0.0113   -0.0609   -2.2369   -0.4372    0.5777   -0.0855   -0.3735    0.3123    0.9407
  787.0000    0.3031    0.3302    0.0607    0.0588   -0.0201   -0.5008   12.9690    0.3954   -0.1330    0.3647    0.1226    0.3050    0.2609   -0.0061    0.1321    0.4993    0.3192   -0.1086   -4.2058    0.8768    0.4676    0.0572   -0.0858   -2.2067   -0.2810    0.4419   -0.0807   -0.3266    0.3322    0.8014
  788.0000    0.2786    0.1895    0.0473    0.0147   -0.0019   -0.4526   11.7507    0.3505   -0.1340    0.3682    0.0885    0.1920    0.2296    0.0085    0.1301    0.5493    0.3123   -0.1056   -3.7629    0.9377    0.5068    0.2557   -0.0909   -2.2084   -0.1365    0.3504   -0.1111   -0.2271    0.3865    0.6711
  789.0000    0.1319    0.0443   -0.0225   -0.0144    0.0018   -0.3388    9.8828    0.3091   -0.0857    0.3502    0.1126    0.0870    0.2286    0.0068    0.1213    0.6051    0.3128   -0.0582   -3.1351    0.8386    0.4808    0.2658   -0.0524   -2.2903   -0.1577    0.3189   -0.1035   -0.1484    0.4481    0.5801
  790.0000    0.0476    0.0633   -0.1167   -0.0277   -0.0009   -0.2500    8.4077    0.2714   -0.0171    0.3571    0.1340    0.0588    0.2061   -0.0016    0.1074    0.6034    0.2741    0.0258   -2.6183    0.5903    0.4385    0.2950   -0.0337   -2.5064   -0.2599    0.3130   -0.1287   -0.1315    0.4907    0.5610
  791.0000    0.2098    0.1669   -0.1893   -0.0047   -0.0005   -0.2349    8.0141    0.2645    0.0447    0.3486    0.1255    0.1237    0.1869   -0.0041    0.1078    0.5797    0.2396    0.0983   -2.5903    0.3214    0.4959    0.3982   -0.0297   -2.4612   -0.4225    0.3934   -0.0706   -0.1249    0.4353    0.6030
  792.0000    0.3411    0.2512   -0.1792   -0.0716   -0.0124   -0.3948    8.6534    0.2776    0.0378    0.3733    0.1494    0.2093    0.1710    0.0229    0.1170    0.5862    0.3000    0.1879   -3.1543    0.3130    0.6472    0.5077   -0.0070   -2.3880   -0.4605    0.5144    0.0108   -0.1111    0.3859    0.6229
  793.0000    0.1821    0.3144   -0.1727   -0.1043   -0.0510   -0.4252    9.2843    0.2692    0.0080    0.3602    0.1395    0.2427    0.1384    0.0620    0.1220    0.5557    0.3552    0.1515   -3.3590    0.2456    0.6602    0.4742   -0.0208   -2.2310   -0.4471    0.5460    0.0283   -0.1119    0.2970    0.5594
  794.0000    0.0591    0.1722   -0.1598   -0.1131   -0.0688   -0.5666    9.2458    0.2372   -0.0524    0.3912    0.1801    0.1780    0.0914    0.0797    0.1162    0.5059    0.3949    0.1118   -3.3846    0.3777    0.5678    0.3383   -0.0229   -2.1279   -0.4650    0.4425    0.0615   -0.1472    0.2525    0.5329
  795.0000   -0.0966    0.3077   -0.0645   -0.0352   -0.0899   -0.6775    9.3891    0.1922   -0.0676    0.4358    0.2099    0.0706   -0.0200    0.0673    0.1042    0.5507    0.4245    0.0357   -3.2964    0.3451    0.5336    0.1591   -0.0769   -1.9746   -0.4684    0.2974    0.0740   -0.1158    0.1997    0.4308
  796.0000   -0.0929    0.4710   -0.0994    0.0256   -0.1095   -0.6938    9.3222    0.1882   -0.0538    0.4620    0.2091   -0.0376   -0.1665    0.0071    0.0924    0.5702    0.3839    0.0047   -3.1696    0.3640    0.6413    0.2612   -0.1232   -1.9913   -0.4524    0.2527    0.0616   -0.0450    0.1769    0.3202
  797.0000    0.0105    0.4473   -0.0958    0.0109   -0.0691   -0.7030    8.6734    0.1992   -0.0069    0.4357    0.1257   -0.1037   -0.2702   -0.0286    0.0838    0.5783    0.2880    0.0416   -3.2965    0.4237    0.7143    0.4457   -0.1031   -2.0894   -0.3831    0.3070    0.0830    0.0358    0.1600    0.2436
  798.0000    0.0342    0.3864   -0.0681   -0.0909   -0.0397   -0.5870    8.8021    0.2008   -0.0135    0.4229    0.0366   -0.1364   -0.2418   -0.0229    0.0769    0.6754    0.2199    0.0610   -3.5382    0.5579    0.6557    0.3597   -0.0759   -2.0920   -0.4405    0.3202    0.0630    0.0247    0.1345    0.2440
  799.0000   -0.0681    0.2861   -0.0404   -0.1838   -0.0141   -0.5131    8.8362    0.1727   -0.0501    0.4086    0.0428   -0.1299   -0.1405   -0.0001    0.0908    0.7957    0.2394    0.0642   -3.5080    0.5762    0.5532    0.2611   -0.1147   -2.2086   -0.4410    0.2713    0.0321   -0.0015    0.1604    0.2551
  800.0000   -0.2087    0.0783    0.0433   -0.1862    0.0215   -0.4730    7.9663    0.1564   -0.0658    0.3311    0.0448   -0.0826   -0.0697   -0.0094    0.0797    0.7307    0.2613    0.0242   -3.6521    0.4272    0.5011    0.2282   -0.1479   -2.3910   -0.3903    0.2361    0.0220   -0.0087    0.1712    0.2778
  801.0000   -0.2975   -0.1262    0.1075   -0.1765    0.0299   -0.4529    7.5160    0.1676   -0.0756    0.2719    0.0205   -0.0071   -0.0239   -0.0102    0.0690    0.6637    0.2772    0.0057   -3.9701    0.3717    0.4954    0.2113   -0.0842   -2.2696   -0.3398    0.2528    0.0613    0.0043    0.1502    0.2983
  802.0000   -0.2507   -0.3351    0.0961   -0.1615    0.0312   -0.4730    7.2612    0.1917   -0.0823    0.2479    0.0396    0.0478    0.0153    0.0054    0.0667    0.6130    0.2719    0.0064   -4.4155    0.3721    0.4807    0.2522   -0.0584   -2.1587   -0.3134    0.2732    0.1125    0.0141    0.1014    0.3128
  803.0000   -0.1489   -0.4486    0.1239   -0.0906    0.0236   -0.4454    6.9767    0.1915   -0.0858    0.2338    0.0555    0.0419    0.0339    0.0079    0.0624    0.5141    0.2213   -0.0222   -4.6585    0.4038    0.4310    0.2549   -0.1033   -1.9951   -0.2748    0.2220    0.1129    0.0034    0.0488    0.2801
  804.0000   -0.1382   -0.5978    0.0833   -0.0729   -0.0205   -0.4259    6.4122    0.1616   -0.1022    0.2045    0.0714   -0.0048   -0.0129   -0.0076    0.0646    0.4489    0.1707   -0.0495   -4.5934    0.3579    0.3379    0.1716   -0.1158   -1.8761   -0.2069    0.1135    0.0412   -0.0363    0.0270    0.2100
