#qntm_4dfp /data/nil-bluearc/raichle/ryan/MSC/TESTING/MSC02/vc38508/bold1/vc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss /data/petsun43/data1/atlas/CanonicalROIsNP705/CanonicalROIsNP705 -ovc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss_CanonicalROIsNP705.dat
#$Id: qntm_4dfp.c,v 1.10 2016/04/06 01:16:40 avi Exp $
#code ROI by volume
   17.2200    1.9399    1.0407    7.0441    5.9486   12.0389  -18.5669   -1.3429   -0.1230    8.1910    9.5855    1.1504   -0.2151    1.4289    2.9005    4.4102    5.9912    2.6314   20.0866    4.2517   -7.4976   -0.9127   -4.5189   -6.8265   -5.5465   -5.8000   -0.1315   -3.5842    8.1725   -0.2614    5.4826    8.6893    1.6694   16.7944  -24.9803    4.2368
   19.8350    1.7140    4.5270    3.7091    4.7304   10.3189  -20.3669    0.6429   -0.4906    6.3881   10.7514    6.6008    6.1666    4.0437    2.3726    7.3644    9.3327    3.7018    5.5343  -10.1048  -10.1650   -4.3656   -3.1523   -8.9885   -5.7942   -3.6358    1.6202   -5.1204    3.3639    0.0583    7.4614   10.3697    5.7602   21.4649  -20.7355    5.6184
   22.5353    0.8971    8.7132    0.7845    2.9461    9.1526  -15.8361    2.5997    0.4792    6.8293   10.5636   10.4154   10.6320    5.1773    0.3813   13.6858   12.5841    6.5128   -8.3963  -19.7343  -11.0085   -8.9569   -3.6486   -9.4698  -10.6096   -1.6596    1.9290   -5.2397   -0.5476    1.9829    7.0501   10.9191   10.5935   26.4183  -19.8309    9.8885
   21.0312   -0.7129    8.9491   -2.0424    5.8921    7.1271   -9.8186    2.3501    0.8514    7.9145    6.9433    9.0915    9.0015    1.6060   -1.3201   14.6969   12.4010    4.9007   -6.9720  -17.4127  -13.4684  -14.9167   -4.6808   -9.1343  -10.2123   -0.8583    0.5358   -5.5565   -1.5097    3.3814    6.9405    8.6061   11.1960   28.6077  -19.3036   10.8964
   11.1615   -3.3359    6.7650   -4.7598    5.9624    3.9021   -7.1890    0.2567    0.5674    3.5550    1.9762    4.6301    3.5031   -0.8990   -2.8033    7.3239    9.7656    1.1829   -7.4231  -14.5254  -15.8306  -18.2889   -3.8615   -6.9955   -5.8718   -0.4223    0.3576   -6.3075   -2.1394    0.9406    4.3462    2.9686    8.8289   26.2957  -20.6663    8.1058
    4.7492   -6.5637    2.0793   -5.4014    1.4450    3.2700   -7.0884   -1.5146   -1.8825    0.5847    0.5575    1.5537    1.3104   -2.4441   -3.8169   -0.9295    5.2586    0.9976  -25.5728  -16.3159  -15.9387  -19.9991   -3.7711   -4.6920   -6.3532    0.3511   -0.5085   -6.0009   -3.9941   -0.8094   -0.5257    1.3114    3.1502   19.4877  -22.6694    6.6770
    2.0127  -10.1295   -2.9234   -5.3257    0.8597    4.0750   -4.6580   -1.9934   -1.7782   -1.2497    0.4454    0.9889    1.1269   -1.4501   -2.7008   -5.9623    0.6421    1.4606  -26.3885  -16.2820  -12.7479  -16.8484   -1.2361   -4.3942   -8.5617    2.0070    1.3883   -7.0738   -3.3277   -5.3122   -2.1259    3.8355   -3.4564    7.3510  -20.7923    4.9522
   -6.7965  -13.1845   -6.7008   -7.9726   -1.3849    1.5523   -5.0439   -3.7934   -3.0950   -3.0328   -0.8102    0.8270   -0.7290   -2.3858   -2.9860   -8.3779   -1.9398    2.1683  -19.1868  -16.6862   -8.4497  -10.4340    1.7068    0.1726   -5.6697    2.4457    4.9115   -7.3228   -2.1934   -8.5037   -2.9890    1.9803   -9.5243   -4.5351  -23.6034   -0.4581
  -13.7333  -14.7856   -9.3098   -8.3864   -4.2420    0.8432   -3.9917   -6.4043   -5.8241   -3.7447   -1.6510   -1.3402   -2.5943   -3.3110   -2.5041   -9.0964   -3.3953    4.1543   -8.5820  -14.9291   -2.3697   -4.4191    4.0490    2.3195   -2.9088    2.5061    3.3945   -5.3393   -1.0518   -9.4202   -4.0117    0.1675  -10.9763   -9.2068  -28.8919   -2.6618
  -16.6298  -12.4605  -11.4310   -6.5497   -2.2772    3.0909   -3.5686   -7.3104   -6.0723   -2.9160   -1.9083   -4.2131   -3.6187   -2.6880   -1.2339  -10.5368   -5.3024    1.9321    5.1155   -5.9292    1.4376   -1.3510    1.6757    2.7295   -1.2052    3.7488    4.4591   -4.0180    1.4862  -10.6603   -4.8370   -0.3329  -11.0043  -12.4958  -29.1079   -5.1266
  -19.9908   -2.6336  -10.6196   -6.5820   -2.7972    4.5840   -5.5254   -6.5341   -4.0316   -1.8808   -0.4961   -5.0066   -4.8142   -1.8028   -0.4724   -8.9453   -6.6187   -3.2050   22.8437    6.4457   -0.2509    1.1608   -2.1041   10.6633    8.6496    5.4440    6.5812   -4.4900    2.0248  -11.3123   -5.3572   -1.1684  -12.8399  -14.7163  -28.1571   -5.1599
  -21.0489    0.5893   -7.9745   -6.8813   -4.5812    2.1992   -6.4035   -7.3590   -4.3837   -2.7137   -0.7643   -6.0643   -5.7340   -0.3665    1.1002   -7.7090   -6.6906   -4.3835   29.6382   10.8553   -1.8891    1.8868   -3.5078   14.3052   12.0129    7.3931    8.3798   -2.6474    1.7833  -12.6791   -5.8494   -1.8385  -14.3738  -16.4439  -28.7421   -7.1316
  -21.5850   -2.0903   -6.6848   -5.8087   -4.2028   -2.3797   -4.5966   -6.9760   -5.4356   -0.9736    0.4596   -5.9295   -4.9603    1.4033    3.1954   -7.3820   -4.4180   -2.1767   29.2487   11.0131   -0.2983    4.8719   -1.8263   12.7612   11.7325    8.8205    8.3366   -0.9384    3.7980  -11.4419   -5.4640   -1.2938  -13.6808  -14.9992  -27.5218   -4.2052
  -20.5418    0.9057   -4.5988   -6.6345   -4.1495   -0.0177   -0.7907   -4.9720   -6.0174   -0.2852    2.7305   -3.3249   -2.1303    1.4295    3.6506   -5.2912   -0.8812   -1.0681   29.8014   12.8770   -0.3657    6.9372   -0.1156   12.9271   13.1562    7.0844    5.5486   -0.0104    5.4241   -9.9746   -5.8892   -1.8139  -14.9119  -15.3243  -29.0868    1.3228
  -18.1170    4.9593   -6.1754   -8.7478   -6.1564    5.0508   -2.9543   -4.4657   -7.8019   -0.2515    3.8077   -1.5429    0.2882    1.3746    3.6238   -0.4819    0.0998   -1.9429   26.2164   12.2836   -6.3834    1.4156   -3.1861   10.5741    9.3091    0.2791    0.3770   -2.9406    4.2770   -9.3539   -5.9398   -4.3295  -14.9041  -18.5674  -37.9520    2.3075
  -14.9850    0.1294   -6.7290   -6.7631   -4.6039    7.2992  -15.4682   -6.1128   -8.6692   -0.9119    2.4469   -3.8129   -1.7382    0.5326    3.0836   -0.5261   -0.8995   -4.1772   10.2779    5.3081  -10.4725   -8.0110   -2.7060    4.0598    2.1640   -2.5465   -5.4062   -6.7894    3.5579   -9.9744   -4.0991   -7.6129  -14.6181  -18.5233  -42.5983    1.9304
   -9.2817   -3.1222   -6.8500   -2.7336   -0.9262   11.0213  -26.5204   -6.7508   -8.3584   -0.3944    2.9875   -5.1208   -2.7986    0.7536    2.5915   -2.3573   -0.1103   -5.1023    7.8454    4.2026   -9.1710  -12.0354    0.5661   -3.6887    2.7599    0.2512   -5.3992   -8.0703    3.1606   -6.9528    0.3169   -7.5670  -13.2556  -11.5885  -37.0780    4.3047
    0.1393    1.7023   -3.4263    0.5346    3.7282   11.7711  -29.8906   -3.5530   -4.4802    2.3099    5.3251   -3.9548   -1.3752    2.7803    3.0043   -1.4169    2.0701   -0.4017   13.8419    4.1138   -4.5149  -11.6733    3.7991   -4.7646    2.7492    3.1257   -0.6813   -4.0097    4.5085   -3.8536    4.5831   -1.1595   -9.6365   -3.3367  -27.3135    6.8999
   10.0173    9.5692    0.7022    2.0759    5.9206   11.5181  -28.1533    1.0875    0.1472    6.0871    8.0250   -1.4054    0.8229    5.3126    4.1630    0.9837    4.5419    5.2957   21.5013    5.5960   -0.2003   -9.1851    6.0533   -1.1812    0.8621    3.5249    1.9356    1.2889    6.3108   -1.2225    8.0843    5.9059   -5.3633    4.9106  -19.3007   10.4889
   16.5718   14.7909    2.2797    1.3471    3.2834   12.4248  -23.8301    4.3431    2.6883    9.9467   10.2878    1.9478    2.7626    7.4132    5.4795    3.7574    6.3226    7.5758   28.1969    8.6202    1.1050   -5.4323    6.2764    4.1176   -1.6563    0.5268   -0.9523    4.2345    7.2558    1.3349   10.2419    8.4970   -1.5939   12.8027  -18.5515   15.0218
   18.8554   10.6946    2.4784    1.7250    4.1802   11.7900  -26.8046    4.1789    3.3206   11.9077   11.7679    4.1984    4.0230    8.0837    5.3301    5.9700    7.3301    8.5887   24.6015    1.8958    1.8298   -4.5739    6.5550    4.3434   -2.2189   -0.3123    0.9605    5.3915    8.3945    2.4441   10.2191    8.7277    1.3189   17.7537  -22.3846   14.2589
   19.0978    4.5927    0.0428    0.6049    5.0900   10.9816  -28.6006    3.9302    2.4300   12.0124   12.1969    6.4164    5.9513    6.4712    5.8079    7.6647   10.1326    9.4985   13.9028   -0.7104    2.6269   -3.6416    8.6788    3.2654    1.0174   -0.2531    1.3630    3.5846    9.7688    1.7384    8.8135    9.7849    3.7599   21.6770  -20.0331   14.9282
   17.6134    7.9268   -2.6349   -2.4746    5.4386   12.0308  -16.6767    3.2513    2.6141    9.4875    9.9152    8.2420   10.5862    4.0468    5.0285   10.0738   10.5184   10.4491   21.3957    4.5206    1.6712   -0.4590    8.7328    5.6653    1.0709    2.3812    1.8423    1.3967    8.5194    0.6032    7.0850   14.4794    5.8860   23.6341  -11.6722   17.7456
   11.1616   12.8239   -4.8426   -7.5866    5.4086   11.6827   -1.8918    2.3533    2.8853    6.0442    6.6013    8.8227   13.7606    1.9900    2.6218   10.8353    8.9581    9.8617   32.3622   10.4198   -0.1916    3.1409    7.5630    9.7451    0.6229    5.8551    3.9249   -0.5605    6.3969   -1.6464    4.6729   17.8531    6.1368   22.9571   -5.2774   19.2145
   -3.7380   10.9410   -6.3526  -14.0142    3.7204    6.7552    4.0651    1.2295    1.2703    3.2739    3.6630    6.1655    9.8607    0.1577   -1.0121    6.1938    5.8246    6.0249   30.5385   11.1929   -3.0804    4.3365    5.8263   13.3846    2.4578    7.1466    6.4580   -2.5841    4.0600   -5.8666    0.7863   13.6150    1.7563   16.8557   -9.2539   16.2838
  -13.3203    6.6645   -6.4046  -12.5121    0.0757    4.5708    1.5273   -0.8389   -1.6707    1.7904    1.5390    0.3745    0.6878   -3.9510   -2.7221   -0.9453    1.2430    2.6890   30.1636   10.0811   -7.4690    2.6876    2.1413   13.7193    1.8140    3.4276    3.4574   -4.2100    0.4394   -8.5033   -3.4176    5.1925   -4.6147    4.5797  -21.4538   10.8407
  -10.9567    3.7374   -4.2170   -5.6703   -1.3126    6.2743   -4.3775   -3.3630   -3.6308    0.7358    0.4430   -5.7375   -9.3140   -8.2622   -3.9134   -6.1063   -3.5931   -1.1362   39.4461   13.7090   -9.3811    1.7244   -2.1621   10.7819    0.9573   -2.3835   -2.2455   -4.7399    2.2103  -10.3081   -6.7863   -1.3737   -9.3816   -7.8093  -34.1665    2.6055
   -4.4905    3.0574   -4.9319   -3.5151   -0.7109    5.4162  -12.9843   -5.8841   -4.6680    2.4002    1.5555   -9.2829  -12.8181   -9.5503   -2.7996   -8.0973   -5.0599   -3.7563   44.3994   15.0851   -9.6505   -4.5491   -4.6951    7.0509    2.8662   -3.9468   -4.8606   -5.4893    3.3229  -10.0921   -4.8482   -3.2236   -9.7445   -8.5326  -39.5181   -1.2479
   -1.7300    3.6085   -6.4442   -2.1627    0.6140    7.6807  -21.3509   -4.1890   -3.4042    4.8770    4.3400   -7.1279  -10.3320   -7.1922   -0.6263   -4.6433   -1.1218   -2.6761   40.0775   12.9612   -6.7672  -10.7129   -3.8089    4.7438    6.4365   -1.5104   -3.0399   -4.6111    4.5850   -8.7620   -0.9268   -2.2272   -5.1652   -0.3566  -40.1617   -0.3492
   -1.8267    6.8634   -0.9627    1.2262    0.7940    9.5294  -16.6044   -1.0435   -1.3977    4.1280    6.1912   -3.5586   -7.2960   -5.3298   -0.8182    1.7761    2.6886   -0.9327   41.4867   14.5915   -2.0293  -14.4766   -0.0822    4.5505    4.7566    0.3536   -4.3481   -3.3793    8.1041   -7.0779   -0.4836   -1.7595   -1.6056    7.4235  -37.0407    4.2566
   -1.0597    9.4255    5.5356    4.4262    0.8346   10.3544   -8.1790    0.4763   -0.5753    2.4766    6.8446   -1.1571   -5.2347   -3.5717   -1.7201    6.4326    4.6397    0.0697   43.5489   16.3436    1.3263  -17.0063    2.6902    3.2001    0.9025    1.0471   -7.0616   -2.7810   10.4804   -5.1207   -1.6451   -2.0641    0.1396   11.8849  -34.2914    8.1060
    3.2827    7.4794    6.2653    4.9193    2.0232   10.9295   -5.4449   -1.8287   -2.4129    2.3831    6.1054   -1.2124   -4.6456   -0.6370   -1.5547    5.3652    3.8483   -0.3557   37.8772   13.2805    0.3548  -18.3330    1.1247   -2.5316   -1.9017    0.4992   -8.1594   -3.5038    8.0338   -2.9699   -2.4899   -2.8672    0.2463   11.0235  -35.6336    7.1842
    6.0950    4.5844    3.6764    2.9373    2.1540   11.9928   -4.7684   -4.3389   -4.2217    2.9287    4.9460   -2.0811   -5.0952    1.1140   -1.1711    2.6069    2.1969   -1.5065   29.4094    9.8632   -2.6170  -18.4670   -1.1034   -6.3471   -3.7294   -0.6441   -8.6774   -5.1015    4.0589   -2.4105   -3.1743   -3.8973   -0.2093    9.1352  -37.3766    5.8305
    1.5858    3.9688   -0.6042   -1.7098   -1.0077   14.3370   -2.7283   -3.4686   -3.3298    3.2032    4.1490   -2.5546   -6.6968   -1.0096   -1.3886    1.4901    1.1059   -2.8549   22.3435   10.2658   -5.8406  -16.6957   -0.6065   -1.3435   -4.6348   -1.8284   -9.1462   -7.2588    1.5920   -5.6930   -3.9049   -4.8275   -0.6243    9.3559  -36.0240    7.9366
   -4.5776    5.2398   -2.7626   -5.5271   -4.5174   14.7643   -0.4565   -2.3625   -2.4804    2.4406    3.4368   -5.2831  -10.0388   -3.6643   -1.9457   -0.5396   -0.1970   -4.2730   20.2534   13.2607   -8.7164  -15.1662   -0.2475    7.4416   -3.7351   -0.9491   -8.0715   -8.5506    1.1199   -9.7707   -4.2858   -5.3929   -3.4111    7.0183  -34.0692    8.4216
   -7.0840    7.5655   -0.2507   -3.9843   -3.7954   10.7724   -0.8337   -3.2453   -3.8058    0.3931    3.1367  -11.9783  -15.2953   -3.5338   -1.8230   -5.9029   -2.4742   -5.0517   24.1485   15.1861  -10.2176  -15.3672   -2.4857   13.5543   -1.0763    3.4138   -2.9215   -7.3402    3.4342  -11.1474   -3.4101   -4.6049  -10.1357   -2.9943  -33.5884    3.0236
   -7.7067    8.9656    0.4800    1.4828    1.7144    9.7099   -5.9890   -1.8090   -3.4555   -0.2478    4.3690  -14.1205  -17.5663   -2.0198    0.0215  -10.3092   -4.2847   -3.7359   19.9652    9.4253   -9.6550  -13.7640   -3.1195   11.7447   -1.6389    4.4308    3.3322   -5.4357    6.1067   -9.6830   -2.0978   -2.7585  -13.2283  -12.3339  -31.5183    1.3019
   -6.1362   13.2473    1.5043    4.2780    0.5231   11.9526   -7.8665    0.7797   -1.9097   -1.3550    2.2841  -13.8779  -17.1499   -2.1020   -1.1883  -13.4937   -5.5264   -3.2488   13.9012    6.0127   -9.3710  -11.9317   -2.8931   10.0181   -2.8493    2.5070    2.4036   -4.8009    6.1248  -10.2408   -3.0845   -4.7195  -15.9810  -18.6664  -29.4895    0.2389
   -2.1528   13.7403    0.1774    4.9345   -2.1775   13.9594   -8.3505    1.5010   -2.2973   -2.2533   -1.6220  -12.7626  -15.6669   -3.8490   -3.2507  -13.5496   -6.7625   -6.1503   10.7212    4.7416  -11.1008  -13.7001   -4.8185    6.2174   -7.4561   -1.0513   -3.6637   -7.5042    2.8980  -11.5450   -4.8192   -8.0660  -18.0190  -23.1075  -31.6705   -3.0167
   -0.9669    5.1601   -0.8066    5.2149   -0.8821   13.9212  -17.0272   -1.4737   -4.4266   -3.3452   -1.8233  -11.5787  -15.8902   -5.5512   -3.3353  -12.5097   -7.6264  -11.6014   17.0942    7.0043  -15.5468  -19.0165   -6.6112    3.1257   -9.2861   -5.2258   -6.9601  -11.6760    1.4888  -12.3490   -7.1284  -11.0444  -17.7927  -22.1881  -36.7865   -6.3304
    1.1803   -3.6971   -3.4846    2.9424    0.0188   12.2986  -27.4855   -5.4164   -9.3308   -2.5056    0.8617  -11.4195  -14.7114   -6.0927   -1.3970  -11.5814   -6.4295  -13.7090   17.9522    9.5593  -19.4236  -26.1423   -5.8747   -1.0169   -8.2664   -9.4314  -11.1097  -13.4239   -0.0660  -11.6303   -4.6411  -12.5645  -14.8443  -17.3814  -39.8890   -7.2921
    4.3652   -1.1804   -1.7702   -2.0079   -0.2093   10.3034  -35.7682   -6.9427  -12.4344   -0.4376    4.7248   -9.6497  -11.9160   -3.6134    0.8102   -8.3989   -2.9051  -10.9371   27.2036   17.1618  -16.2036  -22.1733   -3.0458   -0.3270    0.6077   -8.2418   -8.5829  -11.0991   -0.8725   -9.4248    1.0599  -10.0254  -11.6617   -9.8117  -35.7130   -0.3551
    8.6565    2.8144    1.4195   -3.9425   -0.9341   10.6709  -33.1877   -5.7827   -8.6125    3.5100    7.7718   -7.8536   -7.4910   -0.5565    2.6071   -3.1835    1.3562   -4.4391   36.5902   17.6261   -9.6754  -15.1419   -2.4140    2.9851    4.5900   -0.2605   -1.5916   -5.1238    2.1452   -4.9087    3.5625   -1.8849   -9.1551   -1.8209  -32.1109    7.1239
    9.2121    4.6242    1.2882   -3.7691   -1.7044   12.9730  -23.4910   -2.3385   -4.4224    7.3336    9.0222   -6.0427   -3.7321    2.4157    1.8347    1.2049    4.1850    1.4034   33.9870   18.4096   -5.5187   -9.1263   -2.9661    3.7053    4.4767    4.5691    0.7822   -0.7299    6.0566   -0.7094    1.2027    3.6537   -6.5527    3.8925  -27.8666   13.9344
   -1.1712    5.6223   -1.2416   -4.2355   -1.6350   14.6746   -5.5580   -1.2123   -2.5189    6.7439    6.8342   -3.8345   -2.4377    1.9990    0.5926    1.6191    3.0143    6.2050   24.6702   19.2125    0.5651    1.5805    0.0979    8.4149    3.2342    2.2144    2.0355   -0.1596    5.3246   -0.8623   -1.3805    2.9564   -5.2126    4.3181  -25.1521   20.0527
  -11.5876    6.4908   -3.5517   -4.3695   -1.6826   15.8595    8.8169   -1.7960   -2.2913    3.7279    3.7316   -2.7602   -2.8781   -0.2843   -0.5184   -0.4272    0.2878    8.2084   13.7208   19.8958    5.7176   10.3826    4.0080   12.9318    1.2069   -2.5123    1.4161   -1.5074    2.5521   -4.1742   -2.9341   -0.8685   -5.8108    0.8483  -25.5389   21.6979
  -11.1373    7.4635   -3.4866   -2.7946   -2.9461   16.6616    6.1497   -3.1976   -3.9646   -0.1549    1.9561   -4.8502   -5.1670   -3.0048   -1.7404   -4.0902   -2.0639    4.1588    3.9709   21.3652    5.3201    8.8399    5.5012   11.5683   -1.7948   -6.2850   -4.1455   -3.9684    0.2699  -10.2280   -3.3697   -6.4497   -9.5473   -6.5618  -30.9794   13.6656
   -6.5176    8.0304   -0.7090   -1.2353   -3.7986   15.7584   -3.2624   -4.6165   -5.1338   -3.0938    1.0221   -7.2558   -7.7378   -4.8447   -2.4030   -6.2524   -3.9714   -0.6718    4.2740   22.2706    2.7648    2.6094    5.4016    8.1492   -3.4157   -7.9066   -8.9113   -6.0253   -1.1830  -15.2948   -4.5540  -10.6740  -13.5348  -13.0780  -37.8234    3.8276
   -3.4172    5.8933    3.4586   -1.6240   -2.7670   11.8667  -12.3061   -5.4046   -4.4112   -2.3406    1.2101   -7.9226   -9.0110   -4.2208   -2.0491   -3.8658   -4.6008   -2.0358   18.9852   20.0156   -0.3571   -5.1637    3.6890    4.7812   -3.0186   -7.2436   -9.1457   -6.7460   -1.2648  -14.8200   -7.7203  -10.7324  -14.4486  -13.6270  -42.5215    0.0163
   -1.3290   -1.2709    0.4574   -2.8425   -1.8749   10.0772  -20.2009   -5.5972   -5.0780    2.1297    3.2915   -8.6881   -7.9979   -2.2393   -1.9440   -0.6371   -2.1328   -2.6470   13.0188   14.2811   -5.0852  -13.4668    1.0366   -0.9947   -7.7969   -9.0452  -11.9774   -7.4714   -0.2953   -9.9344   -7.7470   -8.9348  -11.7970   -9.9805  -43.3641    1.6389
   -0.3846   -5.1004   -2.9356   -3.6576   -1.4728   11.8915  -20.8273   -4.4220   -4.3984    5.8399    5.2659   -5.4194   -4.2260    0.4783   -0.5208    3.6321    1.6636   -0.9342   -1.2565   14.1081   -6.1752  -13.7384    1.3419   -3.8409   -8.4205   -8.7210   -9.5799   -5.9658    0.8925   -5.8362   -3.5157   -3.0150   -7.4505   -1.5380  -37.9655    6.3635
    0.1340   -6.4849   -4.9227   -4.0942   -1.2059   14.7291  -18.3492   -2.7131   -2.8733    8.5240    6.9047   -0.3110    0.4645    3.3304    1.6123    8.1678    5.5005    1.7861  -14.8349   16.5476   -5.2913  -10.0090    3.0484   -4.7180   -6.2075   -6.8521   -4.3185   -3.2696    2.0843   -2.7173    2.0431    4.4235   -2.9175    8.4006  -30.4320   11.7656
   -0.0116   -6.7739   -4.8152   -4.3424   -1.0644   15.8978  -17.2354   -1.3168   -2.0019   10.1455    8.5388    3.5583    4.3285    5.5798    3.4624   11.4255    8.3272    3.8534  -20.9027   15.7996   -4.6207   -6.3026    3.9660   -3.9822   -4.2492   -5.0074   -0.9311   -0.6468    3.1859   -0.6255    5.9553    9.6165    0.5259   15.9638  -25.0635   16.3320
   -0.3353   -6.2481   -1.0397   -4.4441   -0.4264   13.7877  -19.0492   -0.8172   -2.3851    9.3915    9.6351    4.0349    6.1791    6.2570    3.9906   11.0875    8.6876    4.2685  -13.4489    8.1605   -4.8554   -3.9830    3.2549   -0.9076   -4.0729   -3.3826   -1.5316    1.3951    4.0011    0.6351    6.3395    9.4489    1.3192   17.6534  -24.3900   19.0864
    0.8574   -5.7865    1.2411   -5.7763    1.4599   14.3085  -16.7472   -0.4205   -1.7393    6.8576    8.9387    3.9484    7.7966    5.6404    2.6786    8.7239    7.6921    4.9246   -8.9530    2.3593   -4.0131   -2.0249    4.5057    3.2151   -4.8131   -1.4054   -0.5816    2.3901    3.6521    2.6633    6.8601    8.0036    0.8601   17.1034  -22.5965   21.9170
   -3.4235   -2.4644    0.6196   -6.8007    3.1165   13.3484  -10.8807   -0.7895   -1.5697    5.1405    7.1887    4.2229    6.8863    3.9298    1.1538    7.5461    4.8560    5.2591    2.2217    1.8906   -1.8864   -1.4125    5.0030    9.0210   -7.1162   -3.0148   -3.2420    0.3471    1.8877   -1.0447    4.9629    5.3855   -0.0588   13.6971  -23.4523   22.9593
