  725.0000    0.4165    3.7618    0.0801    0.4684    0.0404    2.7099   19.3539    1.5662    0.6473    0.7104    0.7984    1.3094    2.7026    0.6007    0.4561    0.2930    0.4115    0.7767    0.3371   -3.1922    4.1121    2.6251    0.2158   -0.2019   -0.2214    0.6622   -0.1762   -0.0857    2.1168    3.5461
  726.0000    0.7504    4.2125    0.2141    0.6360    0.1242    2.6911   19.7576    1.4890    0.5701    0.5710    0.8331    1.2059    2.3412    0.4196    0.4112   -0.3199    0.1952    0.9239   -0.1292   -3.0961    4.0788    2.8410    0.3268   -0.1988   -0.2792    0.6425   -0.0329   -0.2572    1.9705    3.3664
  727.0000    0.9511    4.2391    0.3704    0.7368    0.1860    2.5930   19.9219    1.3301    0.4511    0.4520    0.8169    0.9775    1.7468    0.2152    0.3455   -1.0267   -0.0069    0.7991   -0.3194   -2.9434    3.7978    2.6061    0.3289   -0.4774   -0.3480    0.4938   -0.0495   -0.4089    1.7845    3.1398
  728.0000    1.1394    3.8740    0.3912    0.6873    0.1592    2.4687   20.0903    1.1427    0.2974    0.3877    0.7421    0.7296    1.1976    0.0538    0.2807   -1.5806   -0.1144    0.4789   -0.5323   -2.7586    3.3010    2.1343    0.1986   -1.0025   -0.3331    0.3505   -0.1867   -0.5416    1.5985    2.9765
  729.0000    1.1739    3.2814    0.2529    0.4911    0.1166    2.3181   20.1395    0.9833    0.1410    0.3999    0.6518    0.5678    0.9391   -0.0114    0.2430   -1.8004   -0.0624    0.2127   -0.7231   -2.5099    2.8651    1.6964    0.0767   -1.4831   -0.3443    0.2477   -0.2953   -0.6651    1.4453    2.9567
  730.0000    1.0355    2.5001    0.0794    0.2878    0.0719    2.1641   20.1542    0.8685    0.0310    0.4804    0.6004    0.5459    1.0309    0.0560    0.2402   -1.6974    0.1288    0.2004   -0.7746   -2.1787    2.6673    1.4569    0.0568   -1.8131   -0.4067    0.2090   -0.3214   -0.7643    1.3395    3.0556
  731.0000    0.8714    1.6909   -0.0746    0.2293   -0.0002    2.0550   20.1679    0.7742    0.0052    0.5762    0.6005    0.6198    1.3027    0.2051    0.2488   -1.3762    0.3598    0.4009   -0.8311   -1.8382    2.6367    1.4656    0.0484   -2.1868   -0.4411    0.2668   -0.2193   -0.8050    1.3134    3.1970
  732.0000    0.8283    1.1929   -0.2704    0.2445   -0.0327    2.0327   20.0537    0.7016    0.0281    0.6520    0.6041    0.7130    1.5843    0.3254    0.2424   -0.9604    0.5200    0.6404   -0.9242   -1.5759    2.6583    1.6751   -0.0052   -2.5629   -0.5178    0.3639   -0.1183   -0.8017    1.3307    3.3001
  733.0000    0.9945    1.0996   -0.5038    0.2028   -0.0842    2.0726   19.6256    0.6740    0.0583    0.7005    0.6059    0.7393    1.7645    0.3406    0.2099   -0.5978    0.5592    0.7612   -1.0463   -1.4780    2.7890    1.9132   -0.0154   -2.8823   -0.6482    0.4024   -0.1273   -0.7663    1.3662    3.3084
  734.0000    1.1257    1.2821   -0.7265    0.1642   -0.1240    2.0671   18.9904    0.7029    0.1223    0.7040    0.5949    0.7249    1.8613    0.2683    0.1778   -0.3580    0.4941    0.8265   -1.1535   -1.5797    3.1053    2.0875    0.0627   -3.1167   -0.7495    0.3699   -0.2850   -0.6782    1.4319    3.2289
  735.0000    0.9368    1.5272   -0.8192    0.1260   -0.0783    2.0146   18.2151    0.7879    0.2315    0.6703    0.5693    0.7590    1.9199    0.1659    0.1677   -0.1975    0.4016    0.9486   -1.0855   -1.9439    3.4408    2.0984    0.1655   -3.2071   -0.7824    0.3223   -0.4696   -0.5158    1.4981    3.0814
  736.0000    0.5525    1.7117   -0.8093    0.1216   -0.0750    1.9631   17.4859    0.8950    0.3371    0.6474    0.5437    0.8768    1.9701    0.0560    0.1811   -0.0061    0.3737    1.0539   -0.7545   -2.3803    3.5839    1.8831    0.1790   -3.0848   -0.7126    0.2597   -0.6165   -0.3387    1.5736    2.9129
  737.0000    0.1549    1.6063   -0.8400    0.1870   -0.1145    1.8693   17.1504    0.9792    0.4359    0.6446    0.5064    1.0766    2.0146   -0.0490    0.2175    0.1241    0.4051    1.1112   -0.5684   -2.7548    3.5237    1.5324    0.1279   -2.8134   -0.5763    0.2245   -0.6655   -0.2392    1.6392    2.7823
  738.0000   -0.1575    1.1177   -0.9167    0.2797   -0.1119    1.7454   17.4643    1.0387    0.5076    0.6341    0.4958    1.2797    2.0595   -0.1378    0.2521    0.0869    0.4261    1.0937   -0.9584   -3.1191    3.3773    1.2376    0.0962   -2.4049   -0.4187    0.2931   -0.5399   -0.2262    1.6351    2.7597
  739.0000   -0.4667    0.4795   -1.0514    0.3150   -0.1159    1.6156   18.3628    1.0763    0.5241    0.5935    0.4749    1.4086    2.1132   -0.1924    0.2524   -0.1554    0.3818    0.9757   -1.5426   -3.3579    3.2998    1.1266    0.0654   -2.0744   -0.3106    0.4255   -0.3562   -0.2945    1.5552    2.8204
  740.0000   -0.7008   -0.0654   -1.0655    0.3529   -0.1737    1.5540   19.1250    1.0802    0.4634    0.5231    0.3878    1.3760    2.1388   -0.2401    0.2105   -0.5590    0.2518    0.7557   -1.8706   -3.3997    3.2569    1.1926    0.0031   -2.0114   -0.2885    0.5578   -0.1782   -0.3634    1.4487    2.8709
  741.0000   -0.8773   -0.5382   -0.8573    0.4052   -0.1800    1.5552   18.9676    1.0340    0.3587    0.4736    0.2831    1.1882    2.0000   -0.2830    0.1398   -0.8986    0.1199    0.4439   -2.0195   -3.2006    3.1152    1.2505   -0.1025   -2.0392   -0.2601    0.6140   -0.1007   -0.3828    1.4051    2.8646
  742.0000   -0.7768   -0.9194   -0.4903    0.4640   -0.1315    1.5644   18.4842    0.9445    0.2608    0.4376    0.1828    0.8746    1.5554   -0.3149    0.0660   -1.1680    0.0028    0.1116   -2.1625   -2.8215    2.8932    1.1614   -0.2067   -2.2910   -0.2784    0.6504   -0.0680   -0.3678    1.3855    2.8121
  743.0000   -0.3460   -1.2860   -0.1335    0.5825   -0.0432    1.5806   17.8944    0.8408    0.2128    0.4489    0.1355    0.5660    0.9046   -0.3195    0.0172   -1.3661   -0.0744   -0.1577   -2.0502   -2.2750    2.7502    1.0177   -0.2899   -2.5973   -0.3310    0.7190   -0.0310   -0.3355    1.3932    2.7612
  744.0000    0.2391   -1.7556    0.0911    0.7012    0.0406    1.6111   17.2982    0.7538    0.1716    0.4838    0.1507    0.3526    0.2670   -0.3094    0.0160   -1.4563   -0.1109   -0.3383   -1.6484   -1.6793    2.7080    0.7875   -0.3258   -2.8405   -0.4827    0.7577   -0.0884   -0.3244    1.4287    2.7058
  745.0000    0.8009   -2.3711    0.3186    0.6983    0.0802    1.6434   16.7851    0.6663    0.1152    0.5255    0.2198    0.2429   -0.2405   -0.3327    0.0526   -1.3933   -0.0994   -0.4239   -1.1998   -1.1526    2.6496    0.5027   -0.2885   -3.0262   -0.6980    0.7056   -0.2728   -0.3241    1.5078    2.6210
  746.0000    1.1318   -2.9907    0.4933    0.5564    0.1089    1.6409   16.4449    0.5780    0.0795    0.5310    0.2991    0.2276   -0.5973   -0.3879    0.0978   -1.2086   -0.0439   -0.4650   -0.8915   -0.8156    2.4959    0.2620   -0.2431   -3.2285   -0.8158    0.5645   -0.4729   -0.3450    1.6330    2.5400
  747.0000    1.1774   -3.4388    0.4673    0.2969    0.1234    1.5765   16.6239    0.5132    0.1045    0.5067    0.3683    0.2829   -0.7673   -0.4316    0.1134   -0.9575    0.0155   -0.4858   -0.9989   -0.7214    2.2408    0.1974   -0.2573   -3.5224   -0.8129    0.4421   -0.5818   -0.3886    1.6041    2.5325
  748.0000    1.0567   -3.6337    0.2500   -0.0454    0.0780    1.4419   17.4739    0.4996    0.1469    0.4653    0.4084    0.3604   -0.7353   -0.4474    0.0846   -0.7045    0.0552   -0.4795   -1.4665   -0.8456    1.9739    0.3642   -0.2505   -3.7849   -0.7761    0.4189   -0.5375   -0.4579    1.4448    2.5774
  749.0000    0.6204   -3.6696   -0.0439   -0.3939    0.0285    1.2902   18.5256    0.5326    0.1686    0.3968    0.3734    0.3407   -0.6659   -0.4614    0.0104   -0.5588    0.0717   -0.4239   -2.0502   -1.0609    1.8195    0.6709   -0.1710   -4.0356   -0.6854    0.5137   -0.4221   -0.5562    1.2432    2.6001
  750.0000    0.0189   -3.7014   -0.2286   -0.6340    0.0725    1.1546   18.7499    0.5777    0.1421    0.3602    0.2974    0.1915   -0.7345   -0.4815   -0.0750   -0.5306    0.0587   -0.4001   -2.6355   -1.2276    1.7496    0.8373   -0.1145   -4.4298   -0.6053    0.5974   -0.3634   -0.6309    1.0739    2.5384
  751.0000   -0.3931   -3.7548   -0.3526   -0.7124    0.1215    1.0340   18.1723    0.6326    0.0765    0.3633    0.2199   -0.0369   -0.9426   -0.4805   -0.1385   -0.6505    0.0218   -0.5114   -3.2147   -1.1985    1.6761    0.7404   -0.1598   -4.9120   -0.5050    0.5386   -0.4708   -0.6930    1.0083    2.4313
  752.0000   -0.4570   -3.8584   -0.4216   -0.6236    0.1007    0.9203   17.3030    0.7080    0.0033    0.3755    0.1552   -0.2289   -1.0862   -0.4424   -0.1508   -0.8756   -0.0239   -0.6834   -3.8486   -1.0463    1.6307    0.5096   -0.1941   -5.3220   -0.3594    0.3759   -0.6459   -0.7266    1.0433    2.3971
  753.0000   -0.2214   -3.9092   -0.5609   -0.4421    0.0616    0.8211   16.4945    0.7975   -0.0478    0.3504    0.1155   -0.2718   -1.0267   -0.3480   -0.1150   -1.0041   -0.0556   -0.7365   -4.5578   -1.0315    1.7155    0.3499   -0.1277   -5.6399   -0.1815    0.2685   -0.6745   -0.7031    1.0926    2.4303
  754.0000    0.1413   -3.9009   -0.6997   -0.3001    0.0265    0.7827   16.2008    0.8672   -0.0738    0.3415    0.1246   -0.1565   -0.8291   -0.2301   -0.0411   -0.9072   -0.0498   -0.5669   -5.4815   -1.1172    1.8811    0.3694    0.0091   -5.8670   -0.0615    0.2829   -0.5954   -0.6574    1.1349    2.4803
  755.0000    0.4515   -4.0081   -0.7911   -0.3180   -0.0103    0.7848   16.0340    0.8859   -0.0869    0.3589    0.1817    0.0353   -0.6477   -0.1304    0.0364   -0.7034   -0.0036   -0.3055   -6.5866   -1.0971    1.9417    0.5239    0.1615   -6.0181    0.0467    0.3491   -0.4916   -0.6609    1.1855    2.5051
  756.0000    0.6285   -4.3912   -0.8485   -0.4923   -0.0469    0.7931   16.0212    0.8449   -0.1250    0.3840    0.2216    0.1624   -0.5573   -0.0762    0.0909   -0.5190    0.0574   -0.1487   -7.7391   -0.9485    1.8728    0.6839    0.2134   -6.1156    0.2302    0.3668   -0.4578   -0.7119    1.2145    2.4637
  757.0000    0.6933   -5.0620   -0.8368   -0.6120   -0.1178    0.7550   15.9210    0.7627   -0.1594    0.4473    0.2318    0.2107   -0.5011   -0.0282    0.1407   -0.3978    0.1162   -0.1254   -8.8390   -0.7611    1.8076    0.8188    0.1781   -6.2304    0.2944    0.3467   -0.4280   -0.7646    1.2338    2.4051
  758.0000    0.6767   -5.6823   -0.7320   -0.6063   -0.1390    0.6768   16.1696    0.6918   -0.1390    0.5383    0.2280    0.2176   -0.3927    0.0250    0.1778   -0.3198    0.1795   -0.1207   -9.5792   -0.5826    1.8260    1.0508    0.1198   -6.3191    0.3443    0.3420   -0.3516   -0.7548    1.2543    2.3825
  759.0000    0.6684   -6.0248   -0.6044   -0.5718   -0.1104    0.6317   16.9742    0.6661   -0.0839    0.6333    0.2366    0.2377   -0.2462    0.0748    0.2132   -0.2273    0.2558    0.0194   -9.8869   -0.4846    1.8743    1.4184    0.1111   -6.2923    0.4663    0.3829   -0.1997   -0.6628    1.2546    2.3545
  760.0000    0.5520   -5.8975   -0.5668   -0.5014   -0.1078    0.5902   17.6936    0.6481   -0.0437    0.7440    0.2650    0.2566   -0.1277    0.0882    0.2457   -0.1598    0.3269    0.2553   -9.8423   -0.4394    1.9044    1.7251    0.1139   -5.9215    0.4739    0.4681   -0.0680   -0.5158    1.2054    2.2929
  761.0000    0.2816   -5.6155   -0.5419   -0.3804   -0.1167    0.5128   18.1607    0.5860   -0.0167    0.8422    0.2834    0.2327   -0.0340    0.0506    0.2505   -0.1358    0.3641    0.4107   -9.7165   -0.4161    1.8552    1.7968    0.0877   -5.2636    0.4201    0.5976    0.0747   -0.4211    1.1278    2.1812
  762.0000   -0.0232   -5.4662   -0.4398   -0.2127   -0.0844    0.4173   18.3680    0.4920   -0.0000    0.8891    0.2779    0.1619    0.0090   -0.0047    0.2301   -0.1597    0.3794    0.4344   -9.5662   -0.3733    1.6760    1.5812    0.0229   -4.7312    0.3020    0.7000    0.1239   -0.4478    1.0607    2.0467
  763.0000   -0.0574   -5.3247   -0.3350    0.0071   -0.0322    0.3036   18.1029    0.3929    0.0123    0.8846    0.2563    0.0840   -0.0315   -0.0459    0.1861   -0.2039    0.3789    0.3419   -9.3336   -0.2892    1.3922    1.1926   -0.0341   -4.2756    0.0538    0.6841    0.0272   -0.5615    1.0031    1.9205
  764.0000    0.1433   -5.2068   -0.2505    0.1776    0.0163    0.2355   17.6358    0.3204    0.0341    0.8242    0.2142   -0.0023   -0.1859   -0.0668    0.1281   -0.2289    0.3698    0.2053   -9.0121   -0.1980    1.1011    0.7900   -0.0185   -4.0300   -0.2043    0.5732   -0.1214   -0.6396    0.9956    1.8142
  765.0000    0.4346   -5.1629   -0.2439    0.1811    0.0482    0.2155   16.7840    0.2888    0.0609    0.7753    0.1630   -0.0566   -0.3320   -0.0573    0.0919   -0.1033    0.3664    0.1272   -8.7101   -0.0290    0.9090    0.4612    0.0545   -4.0647   -0.3334    0.4309   -0.2619   -0.6045    1.0336    1.7153
  766.0000    0.5388   -5.1022   -0.2881    0.0717    0.0331    0.1849   15.6497    0.3126    0.1119    0.7745    0.1687   -0.0468   -0.3582   -0.0106    0.1030    0.2204    0.3872    0.1506   -8.1818    0.2308    0.8360    0.3051    0.1888   -4.2551   -0.4226    0.2949   -0.4309   -0.4751    1.0733    1.6541
  767.0000    0.4224   -4.8523   -0.3282   -0.0107   -0.0001    0.1583   14.8155    0.3838    0.1698    0.8046    0.2345    0.0027   -0.2279    0.0197    0.1362    0.6435    0.4630    0.2288   -7.5345    0.4899    0.9092    0.3725    0.2912   -4.4786   -0.4175    0.2214   -0.5274   -0.3370    1.0782    1.6344
  768.0000    0.3155   -4.4252   -0.3740   -0.0511   -0.0290    0.1696   14.2950    0.4582    0.2243    0.8342    0.3500    0.1075    0.0216    0.0264    0.1793    1.0584    0.5806    0.3312   -7.0997    0.6625    1.1020    0.6620    0.3416   -4.6420   -0.3396    0.2396   -0.5322   -0.2455    1.0630    1.6681
  769.0000    0.3067   -3.8940   -0.4234   -0.0732   -0.0852    0.2014   14.1983    0.5050    0.2550    0.8426    0.4799    0.2662    0.3310    0.0437    0.2060    1.2977    0.6892    0.4232   -6.9666    0.7007    1.3480    1.0866    0.4186   -4.5842   -0.2181    0.3338   -0.4657   -0.2220    1.0005    1.7253
  770.0000    0.2375   -3.5015   -0.4140   -0.1113   -0.1163    0.1932   14.0441    0.5309    0.2569    0.8249    0.5880    0.4432    0.6559    0.0874    0.2040    1.2807    0.7457    0.4358   -7.0207    0.6687    1.5577    1.4366    0.5262   -4.3819   -0.1059    0.4660   -0.3476   -0.2551    0.8838    1.7198
  771.0000    0.1236   -3.3902   -0.4017   -0.1426   -0.0602    0.1562   13.6109    0.5570    0.2276    0.7797    0.6448    0.5450    0.8866    0.1210    0.1584    1.0387    0.7249    0.3466   -7.1703    0.5677    1.6365    1.5331    0.5903   -4.1092   -0.0647    0.5500   -0.2586   -0.3055    0.7589    1.6519
  772.0000    0.0762   -3.3671   -0.3677   -0.1333    0.0356    0.0789   13.2968    0.5526    0.1451    0.7128    0.6583    0.5479    0.9394    0.1027    0.0988    0.6545    0.6301    0.1716   -7.2816    0.4054    1.5788    1.3085    0.5898   -3.7798   -0.0838    0.5441   -0.2082   -0.3344    0.6609    1.5527
  773.0000    0.1845   -3.3478   -0.3093   -0.0709    0.0808   -0.0617   13.3298    0.5164    0.0444    0.6359    0.5757    0.4909    0.7791    0.0410    0.0503    0.2212    0.4769   -0.0488   -7.3381    0.2308    1.4714    0.9414    0.5443   -3.5952   -0.1388    0.4756   -0.2043   -0.3303    0.5944    1.4762
  774.0000    0.4225   -3.3599   -0.2312    0.0579    0.0859   -0.1935   13.7254    0.4970   -0.0079    0.5690    0.4712    0.4209    0.5170   -0.0459    0.0448   -0.1337    0.3364   -0.2085   -7.3327    0.1398    1.4114    0.6389    0.4628   -3.5249   -0.1962    0.3974   -0.2226   -0.2959    0.5617    1.4703
  775.0000    0.6577   -3.4005   -0.2079    0.1655    0.0564   -0.2888   14.1368    0.5201    0.0028    0.5066    0.3926    0.3788    0.3052   -0.1183    0.0576   -0.2858    0.2645   -0.2905   -7.2977    0.1249    1.4062    0.4947    0.3645   -3.5233   -0.2153    0.3808   -0.2541   -0.2412    0.5489    1.5104
  776.0000    0.7508   -3.4381   -0.2140    0.2164    0.0398   -0.3768   14.5403    0.5537    0.0353    0.4699    0.3522    0.3737    0.2467   -0.1405    0.0844   -0.1675    0.2995   -0.2866   -7.2672    0.1512    1.4437    0.4230    0.2735   -3.5409   -0.2231    0.4484   -0.2219   -0.2120    0.5372    1.5406
  777.0000    0.6489   -3.2962   -0.1819    0.2609    0.0149   -0.4572   14.5202    0.5334    0.0379    0.4627    0.3592    0.4267    0.3224   -0.1058    0.1125    0.1003    0.3918   -0.2054   -7.2087    0.2750    1.5158    0.4108    0.2535   -3.6224   -0.3081    0.5242   -0.1283   -0.2097    0.5584    1.5590
  778.0000    0.3757   -2.9628   -0.1029    0.2956   -0.0369   -0.5366   14.0260    0.4632   -0.0184    0.4567    0.3745    0.5008    0.4477   -0.0470    0.1272    0.3190    0.4503   -0.1380   -7.0555    0.4923    1.5898    0.4886    0.3124   -3.5641   -0.4304    0.5615   -0.0050   -0.2271    0.5861    1.5481
  779.0000    0.1615   -2.5253   -0.0330    0.2955   -0.0260   -0.6360   13.6933    0.4052   -0.0873    0.4556    0.3636    0.5363    0.5560    0.0084    0.1447    0.4076    0.4537   -0.1515   -6.5779    0.7266    1.5861    0.5957    0.3292   -3.4298   -0.5290    0.5835    0.0836   -0.2389    0.5798    1.5039
  780.0000    0.1678   -2.1221   -0.0289    0.2467    0.0542   -0.7289   13.5234    0.3840   -0.1335    0.4658    0.3444    0.4887    0.5819    0.0281    0.1420    0.3486    0.4019   -0.2545   -5.9198    0.9075    1.4265    0.5703    0.2613   -3.2732   -0.5860    0.5516    0.0411   -0.2556    0.5067    1.4469
  781.0000    0.2598   -1.8841   -0.0550    0.1763    0.1108   -0.8034   13.2851    0.3668   -0.1574    0.4742    0.3192    0.3881    0.5358    0.0112    0.1217    0.2359    0.3376   -0.3555   -5.4326    1.0334    1.1968    0.4153    0.1658   -3.2178   -0.6067    0.4631   -0.1439   -0.2957    0.4449    1.3755
  782.0000    0.2419   -1.7592   -0.0593    0.1004    0.1252   -0.8480   12.9849    0.3473   -0.1649    0.4744    0.3089    0.2833    0.4404   -0.0070    0.1020    0.1281    0.2952   -0.3674   -5.1815    1.1313    1.0013    0.2449    0.0868   -3.2615   -0.6387    0.3841   -0.3177   -0.3444    0.4118    1.3003
  783.0000    0.1760   -1.5425    0.0043    0.0907    0.1110   -0.8444   12.9656    0.3575   -0.1646    0.4779    0.2909    0.2188    0.3634    0.0002    0.0851    0.0878    0.2862   -0.2772   -5.0839    1.1809    0.8411    0.1183    0.0308   -3.2142   -0.6646    0.4080   -0.3382   -0.3629    0.3989    1.2338
  784.0000    0.1734   -1.2022    0.0614    0.1922    0.0941   -0.8327   13.2764    0.4006   -0.1496    0.4754    0.2769    0.2101    0.3371    0.0188    0.0887    0.1150    0.3067   -0.1501   -5.0913    1.1615    0.6814    0.0495   -0.0362   -3.0747   -0.6396    0.5330   -0.2621   -0.3472    0.4207    1.1946
