  732.0000    0.2740   -0.1388    0.1454    0.3751    0.1593    0.0544    0.0110    0.4369   -0.2480   -0.1519   -0.0032    0.0723    0.0059    0.0008    0.0212   -0.0039   -0.0077   -0.0295    0.0195   -0.2197   -0.1747   -0.0062   -0.0123    0.0103    0.0558   -0.1217   -0.0833   -0.0189    0.0768    0.1511
  733.0000    0.3610   -0.1477    0.1607    0.2834    0.1099    0.0413    0.0181    0.4042   -0.0916   -0.0949    0.0258    0.0659    0.0230   -0.0039   -0.0327   -0.0716   -0.0205    0.0023    0.0360   -0.2985   -0.0500   -0.0065    0.1140    0.0061    0.0575    0.0023   -0.0777    0.0181    0.1341    0.0965
  734.0000    0.3901   -0.1345    0.1263    0.1566    0.0406   -0.0026    0.0187    0.3071    0.0183   -0.0455    0.0230    0.0551    0.0352   -0.0203   -0.0906   -0.1302   -0.0300    0.0440    0.0440   -0.2381    0.1323    0.0026    0.1647   -0.0024    0.0407    0.0645   -0.0256    0.0544    0.1499    0.0598
  735.0000    0.3001   -0.1082    0.0459    0.0541   -0.0507   -0.0536    0.0259    0.1933    0.0778   -0.0198   -0.0118    0.0645    0.0367   -0.0405   -0.1019   -0.1620   -0.0281    0.0833    0.0286   -0.1578    0.1787    0.0122    0.1480   -0.0063    0.0186    0.0719    0.0194    0.0530    0.1278    0.0601
  736.0000    0.1508   -0.0908   -0.0388    0.0146   -0.0971   -0.0606    0.0300    0.1451    0.0821   -0.0366   -0.0523    0.0733    0.0325   -0.0558   -0.0703   -0.1915   -0.0088    0.1112   -0.0005   -0.1314    0.0727    0.0153    0.0923   -0.0100   -0.0024    0.0755    0.0333    0.0268    0.0689    0.0717
  737.0000    0.0270   -0.0824   -0.0490    0.0570   -0.0712   -0.0192    0.0084    0.0953    0.0844   -0.0568   -0.0491    0.0634    0.0308   -0.0608   -0.0187   -0.1741    0.0121    0.1078   -0.0196   -0.1550   -0.0406    0.0126    0.0577   -0.0177   -0.0213    0.1225    0.0206   -0.0094    0.0216    0.0785
  738.0000   -0.0573   -0.0770   -0.0265    0.1017    0.0093    0.0322   -0.0258   -0.0251    0.1026   -0.0672   -0.0118    0.0496    0.0275   -0.0539    0.0429   -0.0952    0.0154    0.0696   -0.0160   -0.1584   -0.0800    0.0129    0.0789   -0.0251   -0.0399    0.1541   -0.0070   -0.0337   -0.0099    0.0603
  739.0000   -0.1046   -0.0769   -0.0609    0.0638    0.0658    0.0480   -0.0405   -0.1289    0.0904   -0.0603    0.0330    0.0352    0.0258   -0.0415    0.0655   -0.0467    0.0028    0.0262   -0.0118   -0.1151   -0.0491    0.0102    0.1077   -0.0233   -0.0413    0.1232    0.0115   -0.0393   -0.0046    0.0177
  740.0000   -0.1051   -0.0910   -0.1167   -0.0167    0.0809    0.0161   -0.0278   -0.1466    0.0388   -0.0430    0.0526    0.0044    0.0159   -0.0316    0.0462   -0.0523   -0.0151    0.0077   -0.0173   -0.0445    0.0329   -0.0016    0.1107   -0.0193   -0.0269    0.0580    0.0663   -0.0280    0.0262   -0.0273
  741.0000   -0.0700   -0.1095   -0.1557   -0.0673    0.0787   -0.0127   -0.0076   -0.0767    0.0144   -0.0289    0.0532   -0.0331    0.0015   -0.0256    0.0466   -0.0499   -0.0272    0.0279   -0.0237   -0.0170    0.1157   -0.0184    0.1190   -0.0168   -0.0109    0.0121    0.0812    0.0094    0.0620   -0.0544
  742.0000   -0.0069   -0.1354   -0.2031   -0.0975    0.0506   -0.0348    0.0014    0.0516    0.0999   -0.0979    0.0531   -0.0555    0.0029   -0.0217    0.0741   -0.0508   -0.0313    0.0582   -0.0229   -0.0241    0.1406   -0.0338    0.1295   -0.0121   -0.0178   -0.0100    0.0169    0.0494    0.0605   -0.0245
  743.0000    0.0548   -0.1238   -0.2435   -0.1265    0.0131   -0.0439    0.0023    0.1643    0.2313   -0.2060    0.0553   -0.0496    0.0088   -0.0141    0.1038   -0.0482   -0.0259    0.0590   -0.0208    0.0044    0.1000   -0.0419    0.1218   -0.0102   -0.0195   -0.0166   -0.1058    0.0684    0.0355    0.0509
  744.0000    0.0653   -0.0671   -0.2183   -0.1452   -0.0197   -0.0412   -0.0085    0.2667    0.3308   -0.3683    0.0566   -0.0419    0.0164    0.0014    0.1039   -0.0519   -0.0147    0.0541   -0.0216    0.0565    0.0166   -0.0379    0.0830   -0.0094   -0.0118   -0.0231   -0.1568    0.0834    0.0215    0.0996
  745.0000    0.0398   -0.0058   -0.1585   -0.1531   -0.0483   -0.0295   -0.0300    0.3020    0.3362   -0.5362    0.0470   -0.0438    0.0190    0.0229    0.0769   -0.0860   -0.0077    0.0431   -0.0177    0.0921   -0.0593   -0.0272    0.0208    0.0021   -0.0183   -0.0437   -0.0871    0.0838    0.0212    0.0879
  746.0000    0.0109    0.0183   -0.1783   -0.1498   -0.1190   -0.0258   -0.0588    0.2291    0.2471   -0.6424    0.0199   -0.0440    0.0078    0.0409    0.0327   -0.1411   -0.0073    0.0386   -0.0101    0.0719   -0.0939   -0.0167   -0.0052    0.0271   -0.0306   -0.0657    0.0367    0.0775    0.0223    0.0672
  747.0000   -0.0307    0.0128   -0.2578   -0.1430   -0.2105   -0.0195   -0.0686    0.1400    0.1891   -0.6290   -0.0132   -0.0331   -0.0116    0.0471   -0.0166   -0.1513   -0.0066    0.0163   -0.0051    0.0069   -0.1397   -0.0070    0.0398    0.0455   -0.0150   -0.0574    0.0872    0.0943    0.0155    0.0534
  748.0000   -0.0785   -0.0151   -0.2708   -0.1340   -0.2585   -0.0021   -0.0411    0.1050    0.1666   -0.4789   -0.0482    0.0048   -0.0246    0.0443   -0.0719   -0.0982   -0.0013   -0.0361   -0.0137   -0.0658   -0.2308    0.0004    0.0809    0.0407    0.0197   -0.0411    0.0386    0.1244   -0.0006    0.0502
  749.0000   -0.0960   -0.0305   -0.2220   -0.1374   -0.2383    0.0037   -0.0070    0.0466    0.1132   -0.2882   -0.0729    0.0333   -0.0246    0.0372   -0.1072   -0.0189    0.0104   -0.0844   -0.0211   -0.1064   -0.3398    0.0018    0.0429    0.0220    0.0460   -0.0218   -0.0349    0.1223    0.0009    0.0730
  750.0000   -0.0784   -0.0299   -0.2109   -0.1823   -0.2104   -0.0130    0.0055   -0.0597    0.0013   -0.1268   -0.0729    0.0206   -0.0209    0.0222   -0.1127    0.0530    0.0161   -0.1052   -0.0099   -0.1169   -0.4249    0.0025   -0.0313    0.0078    0.0589    0.0330   -0.0485    0.0711    0.0507    0.0715
  751.0000   -0.0620   -0.0198   -0.2271   -0.2302   -0.1989   -0.0352    0.0064   -0.1768   -0.1532   -0.0138   -0.0623    0.0029   -0.0167    0.0062   -0.1146    0.0444    0.0160   -0.0770   -0.0000   -0.0990   -0.4578    0.0016   -0.0720   -0.0037    0.0427    0.0949    0.0201   -0.0049    0.0953    0.0308
  752.0000   -0.0269   -0.0341   -0.2168   -0.2143   -0.1729   -0.0493    0.0032   -0.1659   -0.2928    0.0430   -0.0647    0.0000   -0.0128   -0.0009   -0.1048    0.0202    0.0167   -0.0410   -0.0000   -0.0032   -0.3935   -0.0029   -0.0749   -0.0130    0.0388    0.1388    0.0835   -0.0539    0.1040   -0.0297
  753.0000    0.0383   -0.0724   -0.2166   -0.1623   -0.1093   -0.0662   -0.0034   -0.1070   -0.3246   -0.0196   -0.0721    0.0086   -0.0187   -0.0014   -0.1239   -0.0208    0.0175   -0.0149    0.0060    0.1421   -0.2440   -0.0094   -0.0637   -0.0167    0.0370    0.1517    0.0781   -0.0529    0.1043   -0.0575
  754.0000    0.0914   -0.1081   -0.2215   -0.1244   -0.0430   -0.0684   -0.0127   -0.1071   -0.2543   -0.1380   -0.0492    0.0083   -0.0274    0.0058   -0.1464   -0.0804    0.0106   -0.0150    0.0058    0.2557   -0.1106   -0.0142   -0.0455   -0.0122    0.0221    0.1166   -0.0115   -0.0197    0.0975   -0.0448
  755.0000    0.0912   -0.1020   -0.1821   -0.0961   -0.0137   -0.0678   -0.0126   -0.1756   -0.1667   -0.1780   -0.0017   -0.0171   -0.0304    0.0147   -0.1208   -0.1010   -0.0005   -0.0213    0.0008    0.3038   -0.0528   -0.0178   -0.0419   -0.0059    0.0096    0.0387   -0.1113   -0.0008    0.0354    0.0251
  756.0000    0.0441   -0.0698   -0.1142   -0.0879   -0.0273   -0.0788    0.0130   -0.2648   -0.1345   -0.1497    0.0482   -0.0246   -0.0266    0.0148   -0.0726   -0.0721   -0.0042   -0.0288    0.0075    0.3069   -0.0902   -0.0238   -0.0630   -0.0087    0.0055   -0.0420   -0.1380   -0.0053   -0.0642    0.0549
  757.0000   -0.0176   -0.0495   -0.0746   -0.1024   -0.0741   -0.0875    0.0409   -0.2743   -0.1700   -0.1208    0.0689   -0.0095   -0.0243    0.0030   -0.0422   -0.0560    0.0001   -0.0414    0.0128    0.3133   -0.0574   -0.0304   -0.0905   -0.0178    0.0015   -0.0817   -0.0920   -0.0160   -0.1360   -0.0045
  758.0000   -0.0617   -0.0537   -0.0516   -0.0629   -0.1189   -0.0607    0.0313   -0.1972   -0.1690   -0.0864    0.0578   -0.0164   -0.0260   -0.0132   -0.0257   -0.0553    0.0061   -0.0557    0.0046    0.3082    0.0601   -0.0354   -0.0961   -0.0237    0.0100   -0.0859   -0.0663   -0.0182   -0.1378   -0.0968
  759.0000   -0.0716   -0.0571   -0.0048    0.0375   -0.1307   -0.0068   -0.0065   -0.0945   -0.1200   -0.0638    0.0288   -0.0372   -0.0197   -0.0229   -0.0251   -0.0485    0.0142   -0.0432   -0.0113    0.2448    0.0942   -0.0372   -0.0829   -0.0239    0.0271   -0.0900   -0.0946    0.0019   -0.0712   -0.1139
  760.0000   -0.0500   -0.0462    0.0369    0.1052   -0.0904    0.0156   -0.0284    0.0092   -0.1130   -0.0623   -0.0077   -0.0576   -0.0109   -0.0229   -0.0451   -0.0316    0.0278   -0.0271   -0.0253    0.1154   -0.0543   -0.0320   -0.0622   -0.0131    0.0476   -0.1082   -0.1357    0.0259    0.0071   -0.0537
  761.0000   -0.0331   -0.0296    0.0706    0.1125   -0.0357    0.0047   -0.0261    0.1094   -0.1607   -0.0236   -0.0344   -0.0666   -0.0032   -0.0211   -0.0447    0.0185    0.0364   -0.0183   -0.0292   -0.0628   -0.2586   -0.0225   -0.0300   -0.0002    0.0529   -0.1206   -0.1566    0.0327    0.0455    0.0311
  762.0000   -0.0713   -0.0117    0.0888    0.0830   -0.0143   -0.0030   -0.0203    0.1370   -0.2412   -0.0068   -0.0346   -0.0574   -0.0031   -0.0214   -0.0415    0.0699    0.0273   -0.0095   -0.0178   -0.1977   -0.2697   -0.0118    0.0201    0.0051    0.0373   -0.1001   -0.1377    0.0183    0.0507    0.0910
  763.0000   -0.1566    0.0003    0.0834    0.0444   -0.0015    0.0182   -0.0216    0.0992   -0.3017   -0.0358   -0.0158   -0.0395   -0.0123   -0.0206   -0.0434    0.0905    0.0105    0.0061   -0.0034   -0.2214   -0.1121    0.0050    0.0727    0.0120    0.0236   -0.0030   -0.0872   -0.0061    0.0239    0.1055
  764.0000   -0.2269    0.0168    0.0981    0.0564    0.0498    0.0393   -0.0171    0.0151   -0.3143   -0.0259   -0.0053   -0.0259   -0.0159   -0.0182   -0.0209    0.1058    0.0100    0.0254   -0.0039   -0.1806    0.0161    0.0271    0.1155    0.0302    0.0125    0.1407   -0.0218   -0.0268   -0.0334    0.0799
  765.0000   -0.2259    0.0296    0.1355    0.1070    0.1299    0.0384    0.0032   -0.0822   -0.2409    0.0250    0.0006   -0.0030   -0.0087   -0.0145   -0.0060    0.1032    0.0236    0.0350   -0.0155   -0.1730   -0.0274    0.0472    0.1372    0.0487   -0.0039    0.2446    0.0209   -0.0292   -0.0958    0.0298
  766.0000   -0.1547    0.0250    0.1529    0.1215    0.1822    0.0401    0.0199   -0.1512   -0.1121    0.0171    0.0178    0.0289   -0.0028   -0.0060    0.0058    0.0466    0.0305    0.0474   -0.0230   -0.2095   -0.1164    0.0562    0.1240    0.0483   -0.0159    0.2373    0.0029   -0.0308   -0.1480   -0.0514
  767.0000   -0.0690    0.0255    0.1439    0.0980    0.1720    0.0525    0.0145   -0.1728    0.0440    0.0171    0.0451    0.0471    0.0016    0.0045    0.0375   -0.0192    0.0238    0.0603   -0.0211   -0.2325   -0.1094    0.0510    0.0853    0.0196   -0.0071    0.1358   -0.0411   -0.0331   -0.1773   -0.1127
  768.0000   -0.0166    0.0432    0.1516    0.0792    0.1172    0.0481    0.0020   -0.1612    0.2138    0.0890    0.0646    0.0373    0.0112    0.0125    0.0718   -0.0234    0.0098    0.0683   -0.0112   -0.2105   -0.0217    0.0417    0.0364   -0.0170    0.0198    0.0235   -0.0622   -0.0238   -0.1726   -0.1242
  769.0000    0.0205    0.0715    0.1912    0.0711    0.0776    0.0355    0.0028   -0.1396    0.3157    0.2354    0.0694    0.0172    0.0164    0.0185    0.0960    0.0090   -0.0009    0.0598    0.0051   -0.1253    0.0863    0.0361   -0.0325   -0.0341    0.0510   -0.0552   -0.0418   -0.0125   -0.1294   -0.0728
  770.0000    0.0543    0.0854    0.1842    0.0649    0.0644    0.0366    0.0035   -0.1439    0.3444    0.4129    0.0561   -0.0038    0.0167    0.0190    0.1219    0.0460   -0.0081    0.0444    0.0109   -0.0178    0.1787    0.0334   -0.0779   -0.0305    0.0637   -0.0689   -0.0082   -0.0064   -0.0492   -0.0069
  771.0000    0.0811    0.0760    0.1469    0.0633    0.0606    0.0431    0.0032   -0.1581    0.3091    0.5286    0.0303   -0.0152    0.0117    0.0163    0.1594    0.0913   -0.0096    0.0346    0.0101    0.0695    0.2174    0.0304   -0.0427   -0.0185    0.0504   -0.0270    0.0113   -0.0035    0.0377    0.0366
  772.0000    0.1028    0.0693    0.1510    0.0631    0.0536    0.0350    0.0104   -0.1388    0.2433    0.5602    0.0095   -0.0181    0.0016    0.0153    0.1888    0.1128   -0.0041    0.0192    0.0191    0.1149    0.1655    0.0258    0.0289   -0.0072    0.0284    0.0162   -0.0098   -0.0147    0.0690    0.0575
  773.0000    0.1058    0.0697    0.1700    0.0634    0.0407    0.0124    0.0170   -0.0610    0.2136    0.5469    0.0080   -0.0180   -0.0048    0.0140    0.1670    0.0897    0.0044    0.0062    0.0330    0.0945    0.0499    0.0219    0.0737    0.0051    0.0012    0.0265   -0.0547   -0.0392    0.0367    0.0698
  774.0000    0.0619    0.0856    0.1587    0.0524    0.0482    0.0126    0.0140    0.0528    0.2270    0.4946    0.0226   -0.0038   -0.0004    0.0111    0.0989    0.0571    0.0109   -0.0126    0.0434    0.0433   -0.0095    0.0133    0.0809    0.0168   -0.0075   -0.0315   -0.0801   -0.0545   -0.0118    0.0703
  775.0000   -0.0079    0.0975    0.1399    0.0279    0.0874    0.0201    0.0051    0.1401    0.2387    0.3522    0.0349    0.0220    0.0120    0.0077    0.0491    0.0405    0.0125   -0.0246    0.0520   -0.0085   -0.0167   -0.0030    0.0523    0.0240   -0.0017   -0.1369   -0.0663   -0.0470   -0.0506    0.0754
  776.0000   -0.0449    0.0862    0.1653    0.0146    0.1488    0.0137   -0.0002    0.1860    0.2557    0.1874    0.0409    0.0347    0.0218    0.0071    0.0341    0.0264    0.0109   -0.0207    0.0508   -0.0513   -0.0056   -0.0235    0.0075    0.0265    0.0028   -0.2160    0.0067   -0.0151   -0.0684    0.0778
  777.0000   -0.0296    0.0576    0.1980    0.0142    0.1884    0.0016    0.0069    0.2070    0.2561    0.1075    0.0426    0.0193    0.0215    0.0065    0.0288   -0.0019    0.0002   -0.0199    0.0357   -0.0826   -0.0077   -0.0384   -0.0048    0.0197    0.0033   -0.2014    0.0750    0.0239   -0.0562    0.0618
  778.0000    0.0103    0.0281    0.1836    0.0005    0.1679   -0.0048    0.0203    0.2142    0.1880    0.0959    0.0370   -0.0042    0.0120    0.0040    0.0240   -0.0271   -0.0149   -0.0356    0.0195   -0.0733   -0.0212   -0.0403    0.0230    0.0048    0.0090   -0.0824    0.0855    0.0444   -0.0363    0.0179
  779.0000    0.0374    0.0158    0.1410   -0.0093    0.0946   -0.0042    0.0133    0.2199    0.0852    0.0501    0.0271   -0.0218    0.0044    0.0025   -0.0029   -0.0421   -0.0185   -0.0625    0.0079    0.0269   -0.0086   -0.0328    0.0634   -0.0119    0.0134    0.0749    0.0592    0.0422   -0.0100   -0.0157
  780.0000    0.0381    0.0242    0.0927    0.0063    0.0181   -0.0148   -0.0024    0.1807   -0.0198    0.0225    0.0241   -0.0353   -0.0034    0.0043   -0.0468   -0.0363   -0.0087   -0.0880   -0.0008    0.1317   -0.0193   -0.0272    0.0756   -0.0226    0.0074    0.1661    0.0368    0.0229    0.0328   -0.0220
  781.0000    0.0241    0.0239    0.0399    0.0376   -0.0295   -0.0272   -0.0067    0.1073   -0.0910    0.0441    0.0203   -0.0473   -0.0083    0.0078   -0.0681    0.0012    0.0010   -0.0917   -0.0021    0.1231   -0.0394   -0.0268    0.0335   -0.0229   -0.0119    0.1383    0.0650   -0.0146    0.0597   -0.0369
  782.0000   -0.0036    0.0108   -0.0314    0.0512   -0.0644   -0.0239   -0.0017    0.0496   -0.1060    0.0433   -0.0059   -0.0373   -0.0078    0.0100   -0.0628    0.0475    0.0009   -0.0592    0.0058    0.0464    0.0269   -0.0252   -0.0462   -0.0185   -0.0218    0.0292    0.0983   -0.0467    0.0581   -0.0341
  783.0000   -0.0270   -0.0063   -0.0755    0.0120   -0.0838   -0.0171    0.0018   -0.0030   -0.0939   -0.0906   -0.0469    0.0010   -0.0042    0.0101   -0.0517    0.0713   -0.0026   -0.0357    0.0075   -0.0110    0.1314   -0.0193   -0.1171   -0.0127   -0.0085   -0.0772    0.0729   -0.0471    0.0439    0.0019
  784.0000   -0.0251   -0.0020   -0.0812   -0.0650   -0.0823   -0.0160   -0.0024   -0.0508   -0.0870   -0.2604   -0.0810    0.0411    0.0010    0.0099   -0.0504    0.0620   -0.0072   -0.0417   -0.0022   -0.0221    0.1992   -0.0121   -0.1271   -0.0040    0.0122   -0.1139   -0.0174   -0.0115    0.0230    0.0690
  785.0000   -0.0017    0.0291   -0.0815   -0.1222   -0.0655   -0.0215   -0.0029   -0.0944   -0.0886   -0.3386   -0.0759    0.0560    0.0042    0.0092   -0.0679    0.0172   -0.0139   -0.0538   -0.0084   -0.0013    0.1556   -0.0061   -0.0844    0.0001    0.0220   -0.0677   -0.1085    0.0361    0.0095    0.1317
  786.0000    0.0265    0.0580   -0.0962   -0.1369   -0.0404   -0.0270    0.0030   -0.1293   -0.1181   -0.3505   -0.0338    0.0475    0.0021    0.0029   -0.0909   -0.0309   -0.0192   -0.0575   -0.0072    0.0237    0.0671    0.0008   -0.0369   -0.0047    0.0246    0.0208   -0.1202    0.0507    0.0221    0.1260
  787.0000    0.0452    0.0651   -0.0963   -0.1098   -0.0056   -0.0260    0.0050   -0.0997   -0.1919   -0.2772    0.0162    0.0293   -0.0039   -0.0068   -0.0957   -0.0514   -0.0180   -0.0590   -0.0049    0.0566    0.0610    0.0089   -0.0135   -0.0121    0.0301    0.0834   -0.0767    0.0201    0.0396    0.0499
  788.0000    0.0391    0.0538   -0.0686   -0.0633    0.0330   -0.0118    0.0025   -0.0335   -0.2481   -0.1264    0.0403    0.0258   -0.0108   -0.0131   -0.0764   -0.0614   -0.0080   -0.0543    0.0003    0.0855    0.1395    0.0108   -0.0102   -0.0194    0.0365    0.0745   -0.0390   -0.0140    0.0209   -0.0275
  789.0000    0.0200    0.0437   -0.0477   -0.0370    0.0498    0.0077    0.0031    0.0051   -0.2425   -0.0014    0.0234    0.0335   -0.0155   -0.0149   -0.0450   -0.0521    0.0092   -0.0368    0.0039    0.0907    0.1789    0.0046   -0.0349   -0.0221    0.0338    0.0027   -0.0099   -0.0310   -0.0099   -0.0646
  790.0000    0.0160    0.0341   -0.0393   -0.0295    0.0152    0.0175    0.0069    0.0257   -0.2214    0.0382   -0.0107    0.0300   -0.0118   -0.0166   -0.0227   -0.0228    0.0261   -0.0178    0.0009    0.0547    0.0685   -0.0072   -0.0656   -0.0172    0.0253   -0.0706    0.0078   -0.0419   -0.0110   -0.0775
  791.0000    0.0296    0.0155   -0.0396   -0.0266   -0.0515    0.0146    0.0120    0.0264   -0.2061    0.0263   -0.0362    0.0218   -0.0041   -0.0187   -0.0223   -0.0094    0.0289   -0.0130    0.0012   -0.0252   -0.0620   -0.0134   -0.0587   -0.0065    0.0087   -0.0892   -0.0059   -0.0378    0.0075   -0.0732
  792.0000    0.0470    0.0012   -0.0154   -0.0108   -0.0952    0.0077    0.0117    0.0190   -0.1774   -0.0053   -0.0395    0.0161    0.0021   -0.0201   -0.0151    0.0000    0.0130   -0.0091    0.0071   -0.1038   -0.1318   -0.0078   -0.0237    0.0060   -0.0094   -0.0431   -0.0141   -0.0118    0.0301   -0.0542
  793.0000    0.0468   -0.0065    0.0302    0.0250   -0.0998   -0.0004    0.0021    0.0340   -0.1136   -0.0068   -0.0296    0.0063    0.0052   -0.0192    0.0044    0.0131   -0.0082    0.0046    0.0053   -0.1559   -0.1089    0.0022    0.0123    0.0154   -0.0209    0.0211    0.0083    0.0117    0.0535   -0.0318
  794.0000    0.0328   -0.0180    0.0434    0.0301   -0.0702   -0.0019   -0.0058    0.0336    0.0098    0.0117   -0.0254    0.0008    0.0024   -0.0136    0.0134    0.0024   -0.0200    0.0169    0.0003   -0.1685   -0.0547    0.0108    0.0367    0.0206   -0.0239    0.0713    0.0336    0.0208    0.0601   -0.0230
